target,seed,restart,latency_median_ms,latency_p95_ms,latency_p99_ms,load_ms,status,model_path,probe_path
CO,126,0,0.0505,0.07263999999999997,0.15176099999999995,1528.105,PASS,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_pinn_co_interp_final_r5f_std\model\final_model_seed_126.pt,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_xgboost_co_interp_final_r2f_budget_matched\tables\benchmark_probe_float32.npy
CO,126,1,0.051,0.06440499999999999,0.13521099999999997,1485.239,PASS,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_pinn_co_interp_final_r5f_std\model\final_model_seed_126.pt,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_xgboost_co_interp_final_r2f_budget_matched\tables\benchmark_probe_float32.npy
CO,126,2,0.04995,0.059405,0.146407,1467.6622,PASS,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_pinn_co_interp_final_r5f_std\model\final_model_seed_126.pt,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_xgboost_co_interp_final_r2f_budget_matched\tables\benchmark_probe_float32.npy
CO,126,3,0.0529,0.063605,0.12212299999999998,1552.129,PASS,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_pinn_co_interp_final_r5f_std\model\final_model_seed_126.pt,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_xgboost_co_interp_final_r2f_budget_matched\tables\benchmark_probe_float32.npy
CO,126,4,0.051,0.06381999999999997,0.16689099999999993,1495.5652,PASS,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_pinn_co_interp_final_r5f_std\model\final_model_seed_126.pt,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_xgboost_co_interp_final_r2f_budget_matched\tables\benchmark_probe_float32.npy
NOx,84,0,0.0633,0.08560499999999999,0.220207,1484.0091,PASS,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_pinn_nox_interp_final_r6f_std\model\final_model_seed_84.pt,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_xgboost_nox_interp_final_r2f_budget_matched\tables\benchmark_probe_float32.npy
NOx,84,1,0.0641,0.08302999999999998,0.19083699999999978,1524.6476,PASS,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_pinn_nox_interp_final_r6f_std\model\final_model_seed_84.pt,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_xgboost_nox_interp_final_r2f_budget_matched\tables\benchmark_probe_float32.npy
NOx,84,2,0.0635,0.0806,0.15802199999999997,1491.3775,PASS,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_pinn_nox_interp_final_r6f_std\model\final_model_seed_84.pt,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_xgboost_nox_interp_final_r2f_budget_matched\tables\benchmark_probe_float32.npy
NOx,84,3,0.0639,0.0782,0.14995899999999995,1518.5608,PASS,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_pinn_nox_interp_final_r6f_std\model\final_model_seed_84.pt,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_xgboost_nox_interp_final_r2f_budget_matched\tables\benchmark_probe_float32.npy
NOx,84,4,0.0642,0.11535499999999994,0.25230400000000003,1558.2558,PASS,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_pinn_nox_interp_final_r6f_std\model\final_model_seed_84.pt,C:\ChatGPT-Work\Walk_Forward R8\models\interp\work_xgboost_nox_interp_final_r2f_budget_matched\tables\benchmark_probe_float32.npy
