target,family,model_id,revision,seed,config_hash,r2_test,storage_bytes,storage_mib,latency_p95_cpu1_ms,trees,nodes,parameters,source_role,pareto_3d,pareto_storage_r2,pareto_latency_r2
CO,XGBoost,XGB_OP2_RELAXED_2X_seed21,R2F_BUDGET_MATCHED,21,a66dcfdafb3d7e9ebd699658f44e6a07a40674955ee5f8dbb0cfb31141aea489,0.4664904390495789,148389,0.14151477813720703,0.1068349999999999,126.0,1878.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,XGBoost,XGB_OP2_RELAXED_2X_seed42,R2F_BUDGET_MATCHED,42,a66dcfdafb3d7e9ebd699658f44e6a07a40674955ee5f8dbb0cfb31141aea489,0.475999647117342,148525,0.14164447784423828,0.1045049999999999,126.0,1882.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,True,False,False
CO,XGBoost,XGB_OP2_RELAXED_2X_seed63,R2F_BUDGET_MATCHED,63,a66dcfdafb3d7e9ebd699658f44e6a07a40674955ee5f8dbb0cfb31141aea489,0.4695587043756204,148457,0.14157962799072266,0.1126149999999999,126.0,1880.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,XGBoost,XGB_OP2_RELAXED_2X_seed84,R2F_BUDGET_MATCHED,84,a66dcfdafb3d7e9ebd699658f44e6a07a40674955ee5f8dbb0cfb31141aea489,0.4753844145521073,148049,0.1411905288696289,0.1143149999999999,126.0,1868.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,True,True,False
CO,XGBoost,XGB_OP2_RELAXED_2X_seed105,R2F_BUDGET_MATCHED,105,a66dcfdafb3d7e9ebd699658f44e6a07a40674955ee5f8dbb0cfb31141aea489,0.4764725943994843,148118,0.14125633239746094,0.1144499999999999,126.0,1870.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,True,True,False
CO,XGBoost,XGB_OP2_RELAXED_2X_seed126,R2F_BUDGET_MATCHED,126,a66dcfdafb3d7e9ebd699658f44e6a07a40674955ee5f8dbb0cfb31141aea489,0.473717733328989,148118,0.14125633239746094,0.1067199999999999,126.0,1870.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,XGBoost,XGB_OP2_RELAXED_2X_seed147,R2F_BUDGET_MATCHED,147,a66dcfdafb3d7e9ebd699658f44e6a07a40674955ee5f8dbb0cfb31141aea489,0.4723384080551727,148322,0.1414508819580078,0.1170299999999998,126.0,1876.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,XGBoost,XGB_OP2_RELAXED_2X_seed168,R2F_BUDGET_MATCHED,168,a66dcfdafb3d7e9ebd699658f44e6a07a40674955ee5f8dbb0cfb31141aea489,0.4810953185908715,148254,0.1413860321044922,0.107305,126.0,1874.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,True,True,False
CO,XGBoost,XGB_OP2_RELAXED_2X_seed189,R2F_BUDGET_MATCHED,189,a66dcfdafb3d7e9ebd699658f44e6a07a40674955ee5f8dbb0cfb31141aea489,0.4756475118536207,148118,0.14125633239746094,0.1052549999999999,126.0,1870.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,True,False,False
CO,XGBoost,XGB_OP2_RELAXED_2X_seed210,R2F_BUDGET_MATCHED,210,a66dcfdafb3d7e9ebd699658f44e6a07a40674955ee5f8dbb0cfb31141aea489,0.472784271274298,148458,0.14158058166503906,0.107205,126.0,1880.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,XGBoost,XGB_OP10_ONE_ORDER_seed21,R2F_BUDGET_MATCHED,21,ea194a7591c2d525684b104190b01d696f8700c39becc68812cf449b1f2db4ee,0.4913025346695059,377302,0.35982322692871094,0.1241899999999997,128.0,8572.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,XGBoost,XGB_OP10_ONE_ORDER_seed42,R2F_BUDGET_MATCHED,42,ea194a7591c2d525684b104190b01d696f8700c39becc68812cf449b1f2db4ee,0.4876128678881497,377234,0.3597583770751953,0.1250349999999999,128.0,8570.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,XGBoost,XGB_OP10_ONE_ORDER_seed63,R2F_BUDGET_MATCHED,63,ea194a7591c2d525684b104190b01d696f8700c39becc68812cf449b1f2db4ee,0.476212539990228,376758,0.35930442810058594,0.1184499999999999,128.0,8556.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,XGBoost,XGB_OP10_ONE_ORDER_seed84,R2F_BUDGET_MATCHED,84,ea194a7591c2d525684b104190b01d696f8700c39becc68812cf449b1f2db4ee,0.4858810251907405,377030,0.35956382751464844,0.1168249999999999,128.0,8564.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,XGBoost,XGB_OP10_ONE_ORDER_seed105,R2F_BUDGET_MATCHED,105,ea194a7591c2d525684b104190b01d696f8700c39becc68812cf449b1f2db4ee,0.4876322250684223,377303,0.35982418060302734,0.1049599999999998,128.0,8572.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
