target,model_family,device,benchmark,batch_size,unit,n,p05,p25,median,p75,p95,p99,iqr,mean
CO,DENSE_PINN,cpu,latency_wall_batch1_ms,1,ms,1200,0.0423,0.043,0.048850000000000005,0.0576,0.13230999999999998,0.17295099999999988,0.014600000000000002,0.05737033333333334
CO,DENSE_PINN,cpu,throughput_rows_s,1,rows/s,36,21194.238213084584,23094.68822170901,23419.33219253214,24038.461538461543,24242.531356226766,24369.473621743517,943.773316752533,23266.99109889388
CO,DENSE_PINN,cpu,throughput_rows_s,16,rows/s,36,205535.7945950366,210250.75778451364,248833.59253499226,252067.8606025982,258801.2419091722,261288.63726023308,41817.10281808456,236008.49820218855
CO,DENSE_PINN,cpu,throughput_rows_s,64,rows/s,36,577501.8415237293,617016.2559480345,632098.9195790689,637450.1992031873,698569.1690881671,730844.7629907151,20433.943255152786,632818.6910116632
CO,DENSE_PINN,cpu,throughput_rows_s,256,rows/s,36,1132873.701179712,1165225.3072371415,1316875.5641183797,1621328.3732465317,1699303.58217576,1706163.2564349368,456103.06600939017,1370127.641097295
CO,DENSE_PINN,cpu,throughput_rows_s,1024,rows/s,36,1376437.9794762884,1640831.2734033426,2055358.5382948383,2341552.7976516965,3111530.0799079626,3124762.1952105025,700721.5242483539,2095913.6076038007
CO,DENSE_PINN,cpu,throughput_rows_s,4096,rows/s,36,1846395.6245847796,3233305.458206765,4303199.045335082,4351550.210965867,4415343.671045952,4445689.619145679,1118244.7527591023,3757424.1281288466
CO,DENSE_PINN,cuda,latency_wall_batch1_ms,1,ms,1200,0.1691,0.1811,0.1847,0.1903,0.431305,0.48146499999999987,0.009199999999999986,0.209541
CO,DENSE_PINN,cuda,throughput_rows_s,1,rows/s,72,1949.426129878443,2328.2887077997675,5442.180497357544,5505.103490481499,5690.856780915149,5897.366201796754,3176.8147826817312,4393.374743182691
CO,DENSE_PINN,cuda,throughput_rows_s,16,rows/s,72,33250.70486498761,37309.205411592804,85470.08547008547,87575.2599890531,90005.3203617846,91813.00961873138,50266.054577460294,69883.07814152792
CO,DENSE_PINN,cuda,throughput_rows_s,64,rows/s,72,128969.30722275551,141757.58413374412,302460.77696309495,322948.1420988158,346739.5778036235,350060.39689387404,181190.5579650717,258497.7353809434
CO,DENSE_PINN,cuda,throughput_rows_s,256,rows/s,72,1001619.137719263,1220500.803911666,1253059.2266275086,1295225.0535139022,1385531.6732592129,1430995.5357254634,74724.24960223632,1238140.9662720868
CO,DENSE_PINN,cuda,throughput_rows_s,1024,rows/s,72,4676010.672205827,5220495.536626987,5422338.816543957,5585711.248240796,5999917.43111691,6326025.541869533,365215.71161380876,5388752.714499649
CO,DENSE_PINN,cuda,throughput_rows_s,4096,rows/s,72,13785044.691519512,21959552.398863774,23828460.038986355,24671065.690883115,25646494.207985546,26404417.13451192,2711513.292019341,22272656.886222456
CO,TT_PINN,cpu,latency_wall_batch1_ms,1,ms,1200,0.46649500000000005,0.479775,0.49505,0.595225,0.68823,0.8936739999999999,0.11545,0.5373603333333333
CO,TT_PINN,cpu,throughput_rows_s,1,rows/s,36,1563.3750838975047,1917.0898409263998,2020.8153991156355,2118.532731650724,2145.0033303271975,2148.0662259477854,201.44289072432434,1955.0469247343046
CO,TT_PINN,cpu,throughput_rows_s,16,rows/s,36,24807.550523596106,27866.07013326903,28507.813426583303,29038.138375183866,29342.99669643969,29370.19382593465,1172.068241914836,28070.781195703697
CO,TT_PINN,cpu,throughput_rows_s,64,rows/s,36,70350.94555569123,75559.73814837681,93615.33472313388,95937.66641870269,97949.25086026668,98359.05401667849,20377.92827032588,86544.71987377464
CO,TT_PINN,cpu,throughput_rows_s,256,rows/s,36,204130.0253434351,273437.10469515534,284782.182303948,295987.9754884958,309384.25621438795,314806.9761484166,22550.870793340437,272066.64668747777
CO,TT_PINN,cpu,throughput_rows_s,1024,rows/s,36,656506.0870381442,786772.6180747526,883525.4327571022,911784.2418289711,929388.2737338901,932252.8846815651,125011.62375421845,844674.8332443808
CO,TT_PINN,cpu,throughput_rows_s,4096,rows/s,36,1057368.6313846468,1149021.215096273,1219646.7215896747,1295284.7359617143,1498082.315458023,1946519.297998364,146263.5208654413,1241709.0299908486
CO,TT_PINN,cuda,latency_wall_batch1_ms,1,ms,1200,1.159895,1.1922,1.2206,1.331375,2.03603,2.7475769999999997,0.13917500000000005,1.3480291666666664
CO,TT_PINN,cuda,throughput_rows_s,1,rows/s,72,389.059412286876,510.34164628646135,802.6650657820053,836.1030569378297,868.0313999193522,876.5591923822983,325.76141065136835,685.912025677956
CO,TT_PINN,cuda,throughput_rows_s,16,rows/s,72,5285.04557151997,6421.734162776796,10259.822413659316,11300.633186469913,11609.071419308748,11844.59605248854,4878.899023693117,8982.48857211856
CO,TT_PINN,cuda,throughput_rows_s,64,rows/s,72,20260.602716769616,24667.432334497804,42030.62963675473,43676.317883771466,44968.137838091825,46289.82878578881,19008.885549273662,36334.33757293617
CO,TT_PINN,cuda,throughput_rows_s,256,rows/s,72,80162.08151360923,84082.00714910676,167421.9125507665,179183.8971631105,184046.60874200545,187541.5465143302,95101.89001400373,139067.3848279722
CO,TT_PINN,cuda,throughput_rows_s,1024,rows/s,72,325320.8779854969,346226.93717127736,644312.7177567515,734933.0009965608,756927.7826768701,762836.3506970592,388706.06382528343,555236.8524760334
CO,TT_PINN,cuda,throughput_rows_s,4096,rows/s,72,1197882.8746791736,1409029.5652973698,2368579.473968326,3114050.540142383,3269706.297917893,3322882.737389631,1705020.974845013,2258923.7032045275
