phase,batch_size,pytorch_cuda_baseline_allocated_bytes,pytorch_cuda_peak_allocated_bytes,pytorch_cuda_peak_delta_allocated_bytes,pytorch_cuda_baseline_reserved_bytes,pytorch_cuda_peak_reserved_bytes,pytorch_cuda_peak_delta_reserved_bytes,output_checksum,target,model_family,device,round,order_position
inference,1,9823232,9825280,2048,25165824,25165824,0,0.02152712643146515,CO,DENSE_PINN,cuda,1,1
inference,4096,9970176,16261632,6291456,25165824,25165824,0,-0.133838951587677,CO,DENSE_PINN,cuda,1,1
inference,1,9626112,9630208,4096,46137344,46137344,0,-0.6452708840370178,CO,TT_PINN,cuda,1,2
inference,4096,9773056,30482432,20709376,46137344,46137344,0,-2.4043192863464355,CO,TT_PINN,cuda,1,2
inference,1,9626112,9630208,4096,46137344,46137344,0,0.740086555480957,CO,TT_PINN,cuda,2,1
inference,4096,9773056,30482432,20709376,46137344,46137344,0,-10.398358345031738,CO,TT_PINN,cuda,2,1
inference,1,9823232,9825280,2048,25165824,25165824,0,1.2434492111206055,CO,DENSE_PINN,cuda,2,2
inference,4096,9970176,16261632,6291456,25165824,25165824,0,-8.220098495483398,CO,DENSE_PINN,cuda,2,2
inference,1,9823232,9825280,2048,25165824,25165824,0,0.13405391573905945,CO,DENSE_PINN,cuda,3,1
inference,4096,9970176,16261632,6291456,25165824,25165824,0,0.09714657068252563,CO,DENSE_PINN,cuda,3,1
inference,1,9626112,9630208,4096,46137344,46137344,0,-1.4541268348693848,CO,TT_PINN,cuda,3,2
inference,4096,9773056,30482432,20709376,46137344,46137344,0,1.5871851444244385,CO,TT_PINN,cuda,3,2
