phase,step_label,batch_size_data,batch_size_physics,boundary,physics_regularizer,pytorch_cuda_baseline_allocated_bytes,pytorch_cuda_after_data_forward_bytes,pytorch_cuda_after_physics_loss_bytes,pytorch_cuda_after_backward_bytes,pytorch_cuda_after_optimizer_step_bytes,pytorch_cuda_peak_allocated_bytes,pytorch_cuda_peak_reserved_bytes,pytorch_cuda_baseline_reserved_bytes,loss_checksum,persistent_artifact_training_performed,disposable_clone_step_performed,persistent_checkpoint_sha256_before,persistent_checkpoint_sha256_after,persistent_tensor_sha256_before,persistent_tensor_sha256_after,persistent_checkpoint_unchanged,disposable_clone_tensor_sha256_before,disposable_clone_tensor_sha256_after,disposable_clone_weights_changed,target,model_family,device,round,order_position
disposable_training_step_inherited_physics,cold_optimizer_materialization,1024,320,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,9887744,12644352,23770112,18699776,19208704,25389056,31457280,23068672,0.9188483357429504,False,True,f226546a9fc624be8b6012967212dfbaeb40d4e82da749b0593e9ab3b6962c81,f226546a9fc624be8b6012967212dfbaeb40d4e82da749b0593e9ab3b6962c81,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,True,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,5f42790829f9048c997be1b9c099269016d46dc7b4f37651aaf8701a999f58f4,True,CO,DENSE_PINN,cuda,1,1
disposable_training_step_inherited_physics,steady_prepared_batch,1024,320,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,18917888,21674496,24279040,19208704,19208704,26209792,31457280,31457280,0.7567800283432007,False,True,f226546a9fc624be8b6012967212dfbaeb40d4e82da749b0593e9ab3b6962c81,f226546a9fc624be8b6012967212dfbaeb40d4e82da749b0593e9ab3b6962c81,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,True,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,5f42790829f9048c997be1b9c099269016d46dc7b4f37651aaf8701a999f58f4,True,CO,DENSE_PINN,cuda,1,1
disposable_training_step_inherited_physics,cold_optimizer_materialization,1024,320,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,9690624,23350784,41293312,18305536,18420224,43109376,62914560,23068672,0.7690601944923401,False,True,cf00d198b053777e48ffa80a9a671dba9e12a04a08ca2d894f3ce123f8558110,cf00d198b053777e48ffa80a9a671dba9e12a04a08ca2d894f3ce123f8558110,b110b7c27c6327d04c8ac1312ce8f175417e369f3e9e5a56e380fe1f0812a709,b110b7c27c6327d04c8ac1312ce8f175417e369f3e9e5a56e380fe1f0812a709,True,b110b7c27c6327d04c8ac1312ce8f175417e369f3e9e5a56e380fe1f0812a709,53ac5409cce6d9c26d1a50fbf014d112e0bb4997d6d0da25b42e7adec5259717,True,CO,TT_PINN,cuda,1,2
disposable_training_step_inherited_physics,steady_prepared_batch,1024,320,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,18326528,31986688,41408000,18420224,18420224,43224064,62914560,62914560,0.6262197494506836,False,True,cf00d198b053777e48ffa80a9a671dba9e12a04a08ca2d894f3ce123f8558110,cf00d198b053777e48ffa80a9a671dba9e12a04a08ca2d894f3ce123f8558110,b110b7c27c6327d04c8ac1312ce8f175417e369f3e9e5a56e380fe1f0812a709,b110b7c27c6327d04c8ac1312ce8f175417e369f3e9e5a56e380fe1f0812a709,True,b110b7c27c6327d04c8ac1312ce8f175417e369f3e9e5a56e380fe1f0812a709,53ac5409cce6d9c26d1a50fbf014d112e0bb4997d6d0da25b42e7adec5259717,True,CO,TT_PINN,cuda,1,2
disposable_training_step_inherited_physics,cold_optimizer_materialization,1024,320,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,9690624,23350784,41293312,18305536,18420224,43109376,62914560,23068672,0.7757804989814758,False,True,cf00d198b053777e48ffa80a9a671dba9e12a04a08ca2d894f3ce123f8558110,cf00d198b053777e48ffa80a9a671dba9e12a04a08ca2d894f3ce123f8558110,b110b7c27c6327d04c8ac1312ce8f175417e369f3e9e5a56e380fe1f0812a709,b110b7c27c6327d04c8ac1312ce8f175417e369f3e9e5a56e380fe1f0812a709,True,b110b7c27c6327d04c8ac1312ce8f175417e369f3e9e5a56e380fe1f0812a709,2bc514e96f95fb984d07de18c9e42aa3098a03c1a86a79d24c50f271104c3ce3,True,CO,TT_PINN,cuda,2,1
disposable_training_step_inherited_physics,steady_prepared_batch,1024,320,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,18326528,31986688,41408000,18420224,18420224,43224064,62914560,62914560,0.6237555742263794,False,True,cf00d198b053777e48ffa80a9a671dba9e12a04a08ca2d894f3ce123f8558110,cf00d198b053777e48ffa80a9a671dba9e12a04a08ca2d894f3ce123f8558110,b110b7c27c6327d04c8ac1312ce8f175417e369f3e9e5a56e380fe1f0812a709,b110b7c27c6327d04c8ac1312ce8f175417e369f3e9e5a56e380fe1f0812a709,True,b110b7c27c6327d04c8ac1312ce8f175417e369f3e9e5a56e380fe1f0812a709,2bc514e96f95fb984d07de18c9e42aa3098a03c1a86a79d24c50f271104c3ce3,True,CO,TT_PINN,cuda,2,1
disposable_training_step_inherited_physics,cold_optimizer_materialization,1024,320,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,9887744,12644352,23770112,18699776,19208704,25389056,31457280,23068672,0.9309576153755188,False,True,f226546a9fc624be8b6012967212dfbaeb40d4e82da749b0593e9ab3b6962c81,f226546a9fc624be8b6012967212dfbaeb40d4e82da749b0593e9ab3b6962c81,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,True,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,eb8335f10ee99797a7ea8c16fd37e5015f0b226a84a1d97f6c03b3901531efa9,True,CO,DENSE_PINN,cuda,2,2
disposable_training_step_inherited_physics,steady_prepared_batch,1024,320,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,18917888,21674496,24279040,19208704,19208704,26209792,31457280,31457280,0.7420551180839539,False,True,f226546a9fc624be8b6012967212dfbaeb40d4e82da749b0593e9ab3b6962c81,f226546a9fc624be8b6012967212dfbaeb40d4e82da749b0593e9ab3b6962c81,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,True,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,eb8335f10ee99797a7ea8c16fd37e5015f0b226a84a1d97f6c03b3901531efa9,True,CO,DENSE_PINN,cuda,2,2
disposable_training_step_inherited_physics,cold_optimizer_materialization,1024,320,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,9887744,12644352,23770112,18699776,19208704,25389056,31457280,23068672,0.9524019360542297,False,True,f226546a9fc624be8b6012967212dfbaeb40d4e82da749b0593e9ab3b6962c81,f226546a9fc624be8b6012967212dfbaeb40d4e82da749b0593e9ab3b6962c81,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,True,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,e1aedc15f647e7fb39848fe51a1623d3f424bb134e66c3d4680f075eac9b8b1b,True,CO,DENSE_PINN,cuda,3,1
disposable_training_step_inherited_physics,steady_prepared_batch,1024,320,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,18917888,21674496,24279040,19208704,19208704,26209792,31457280,31457280,0.7655207514762878,False,True,f226546a9fc624be8b6012967212dfbaeb40d4e82da749b0593e9ab3b6962c81,f226546a9fc624be8b6012967212dfbaeb40d4e82da749b0593e9ab3b6962c81,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,True,a368f212d611b922dae9d221396470567157f5c44258f822181274e2bf4caa5d,e1aedc15f647e7fb39848fe51a1623d3f424bb134e66c3d4680f075eac9b8b1b,True,CO,DENSE_PINN,cuda,3,1
