target,model_family,device,benchmark,batch_size,unit,n,p05,p25,median,p75,p95,p99,iqr,mean
NOX,DENSE_PINN,cpu,latency_wall_batch1_ms,1,ms,1200,0.0495,0.0502,0.0509,0.0576,0.073805,0.17627199999999993,0.007399999999999997,0.0581635
NOX,DENSE_PINN,cpu,throughput_rows_s,1,rows/s,36,14959.088063694751,15355.093155409797,20000.0,20120.72434607646,20335.55213352541,20420.74311013374,4765.6311906666615,18146.516934165862
NOX,DENSE_PINN,cpu,throughput_rows_s,16,rows/s,36,219939.01008679334,224640.30760987758,227272.72727272726,231299.7080438941,237043.31737000265,239395.6481655523,6659.400434016512,223386.86108331333
NOX,DENSE_PINN,cpu,throughput_rows_s,64,rows/s,36,215678.56978952378,495894.96637151844,551962.1552467942,645487.1293580971,653898.482469911,659052.1552750655,149592.16298657865,512905.7379055368
NOX,DENSE_PINN,cpu,throughput_rows_s,256,rows/s,36,1045428.8240205091,1136014.8352169786,1180540.672932676,1276499.904014608,1362246.228136796,1369104.537867718,140485.06879762933,1190693.7060610894
NOX,DENSE_PINN,cpu,throughput_rows_s,1024,rows/s,36,1930630.2408778185,2124819.5005174926,2651706.331634409,2762363.296534481,2818996.6256456994,2832150.2992488155,637543.7960169883,2431227.7935371916
NOX,DENSE_PINN,cpu,throughput_rows_s,4096,rows/s,36,3024570.3664302723,3844021.4067832893,5187793.664462478,5253819.755934327,5361783.742044636,5372795.1386870835,1409798.3491510376,4582132.418103688
NOX,DENSE_PINN,cuda,latency_wall_batch1_ms,1,ms,1200,0.181995,0.197275,0.2024,0.2114,0.2516,0.389972,0.014124999999999999,0.21034633333333333
NOX,DENSE_PINN,cuda,throughput_rows_s,1,rows/s,72,4136.853929126468,4302.466889450039,4693.754805563328,4965.24329692155,5291.005291005291,5556.566035261205,662.7764074715105,4673.095811909931
NOX,DENSE_PINN,cuda,throughput_rows_s,16,rows/s,72,71255.20846761478,76877.14584266309,78144.08280410357,78837.16637032287,85652.85412869057,91407.24198099885,1960.0205276597844,77959.42768136458
NOX,DENSE_PINN,cuda,throughput_rows_s,64,rows/s,72,233970.35015263822,281138.2180330579,289396.7071555429,296983.75870069605,310363.2942232345,316591.28886906663,15845.540667638124,283790.90131909656
NOX,DENSE_PINN,cuda,throughput_rows_s,256,rows/s,72,998106.1784977628,1067111.2963734888,1094017.8932119901,1135633.0711700465,1194715.0236481333,1210411.2439565891,68521.77479655761,1090334.4903515251
NOX,DENSE_PINN,cuda,throughput_rows_s,1024,rows/s,72,4247992.80172487,4680616.900901938,4808640.791043427,4936130.048413625,5248057.94035672,5326862.072121172,255513.14751168713,4772583.718335617
NOX,DENSE_PINN,cuda,throughput_rows_s,4096,rows/s,72,18124489.514107283,19661587.312703237,20515914.41065125,21965412.0977114,22430322.63385594,23155147.42935324,2303824.7850081623,20517107.05873666
NOX,TT_PINN,cpu,latency_wall_batch1_ms,1,ms,1200,0.471,0.475,0.4841,0.5005,0.592015,0.755016,0.025499999999999967,0.49985758333333336
NOX,TT_PINN,cpu,throughput_rows_s,1,rows/s,36,1901.1591753602506,2004.014040122365,2070.1790926697104,2096.9856005156344,2117.41827432736,2126.2579365224624,92.97156039326933,2035.0084228263306
NOX,TT_PINN,cpu,throughput_rows_s,16,rows/s,36,23672.583799891967,27419.62861020078,28311.131900493998,28703.41457447391,28908.27578293846,28998.17054856238,1283.785964273131,27635.693413253917
NOX,TT_PINN,cpu,throughput_rows_s,64,rows/s,36,68215.06006604958,72097.219188168,83879.63080594872,91664.8453073445,95494.19560287012,95924.79513877921,19567.626119176493,82095.60008724178
NOX,TT_PINN,cpu,throughput_rows_s,256,rows/s,36,189777.10082693453,224989.00059346348,232189.02830896233,273908.14196608664,285435.556707896,286240.6897101206,48919.141372623155,239611.4970775929
NOX,TT_PINN,cpu,throughput_rows_s,1024,rows/s,36,557760.5657322924,666403.6533249347,729421.5085251431,809158.2256214212,877665.5227137262,900354.482834172,142754.57229648659,727508.8953171989
NOX,TT_PINN,cpu,throughput_rows_s,4096,rows/s,36,869281.1032673088,1053560.3443635073,1152119.9368779925,1283360.324969445,1698918.2436849473,1719688.4462404891,229799.98060593754,1186280.067567258
NOX,TT_PINN,cuda,latency_wall_batch1_ms,1,ms,1200,1.1802949999999999,1.20735,1.2394500000000002,1.3639,2.5317649999999996,2.8801479999999997,0.15654999999999997,1.4058423333333334
NOX,TT_PINN,cuda,throughput_rows_s,1,rows/s,72,330.1789815580781,502.9042807558816,752.7275198943,808.3911481635023,847.8104138069536,871.294722752771,305.4868674076207,660.1480223891544
NOX,TT_PINN,cuda,throughput_rows_s,16,rows/s,72,4655.390580943737,6217.76827811785,8405.571154401767,10928.046385641019,11314.308009040578,11588.528523122992,4710.278107523169,8335.331495595452
NOX,TT_PINN,cuda,throughput_rows_s,64,rows/s,72,12518.629937982923,24530.417639369934,26074.56316861289,41255.278183021874,44475.96185177864,44770.05425545895,16724.86054365194,30343.472146767283
NOX,TT_PINN,cuda,throughput_rows_s,256,rows/s,72,80056.49534739918,102504.72313493083,156680.33598074218,176670.5275647064,182071.64839747138,183883.84697548518,74165.80442977557,142357.61605585268
NOX,TT_PINN,cuda,throughput_rows_s,1024,rows/s,72,312392.7572010364,397838.13345313846,606336.4103590192,699585.1841852145,744876.4674885836,755621.774453192,301747.050732076,555222.1493118226
NOX,TT_PINN,cuda,throughput_rows_s,4096,rows/s,72,1415904.3578743516,2471990.685685121,3186805.1193155544,3282651.1245035464,3419375.7378595825,3495949.4262542403,810660.4388184254,2767720.6707768403
