phase,batch_size,pytorch_cuda_baseline_allocated_bytes,pytorch_cuda_peak_allocated_bytes,pytorch_cuda_peak_delta_allocated_bytes,pytorch_cuda_baseline_reserved_bytes,pytorch_cuda_peak_reserved_bytes,pytorch_cuda_peak_delta_reserved_bytes,output_checksum,target,model_family,device,round,order_position
inference,1,9848320,9850368,2048,27262976,27262976,0,0.29912182688713074,NOX,DENSE_PINN,cuda,1,1
inference,4096,9995264,19301376,9306112,25165824,25165824,0,6.631717681884766,NOX,DENSE_PINN,cuda,1,1
inference,1,9632256,9637376,5120,73400320,73400320,0,0.05693035572767258,NOX,TT_PINN,cuda,1,2
inference,4096,9779200,41760768,31981568,71303168,71303168,0,11.87435531616211,NOX,TT_PINN,cuda,1,2
inference,1,9632256,9637376,5120,73400320,73400320,0,3.2030818462371826,NOX,TT_PINN,cuda,2,1
inference,4096,9779200,41760768,31981568,71303168,71303168,0,10.426773071289062,NOX,TT_PINN,cuda,2,1
inference,1,9848320,9850368,2048,27262976,27262976,0,0.9615142941474915,NOX,DENSE_PINN,cuda,2,2
inference,4096,9995264,19301376,9306112,25165824,25165824,0,6.8096747398376465,NOX,DENSE_PINN,cuda,2,2
inference,1,9848320,9850368,2048,27262976,27262976,0,1.2603060007095337,NOX,DENSE_PINN,cuda,3,1
inference,4096,9995264,19301376,9306112,25165824,25165824,0,-11.416350364685059,NOX,DENSE_PINN,cuda,3,1
inference,1,9632256,9637376,5120,73400320,73400320,0,1.412501573562622,NOX,TT_PINN,cuda,3,2
inference,4096,9779200,41760768,31981568,71303168,71303168,0,3.8454322814941406,NOX,TT_PINN,cuda,3,2
