phase,step_label,batch_size_data,batch_size_physics,boundary,physics_regularizer,pytorch_cuda_baseline_allocated_bytes,pytorch_cuda_after_data_forward_bytes,pytorch_cuda_after_physics_loss_bytes,pytorch_cuda_after_backward_bytes,pytorch_cuda_after_optimizer_step_bytes,pytorch_cuda_peak_allocated_bytes,pytorch_cuda_peak_reserved_bytes,pytorch_cuda_baseline_reserved_bytes,loss_checksum,persistent_artifact_training_performed,disposable_clone_step_performed,persistent_checkpoint_sha256_before,persistent_checkpoint_sha256_after,persistent_tensor_sha256_before,persistent_tensor_sha256_after,persistent_checkpoint_unchanged,disposable_clone_tensor_sha256_before,disposable_clone_tensor_sha256_after,disposable_clone_weights_changed,target,model_family,device,round,order_position
disposable_training_step_inherited_physics,cold_optimizer_materialization,64,160,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,9863680,10232832,22560256,18684416,19243520,22686208,27262976,23068672,51.04512023925781,False,True,aae35b5c02a41a28537bfd945aa660ba3ba8c7a9fa0647b2881ebac184e91e47,aae35b5c02a41a28537bfd945aa660ba3ba8c7a9fa0647b2881ebac184e91e47,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,True,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,8981a8da331f4dac2022ea1432bb3b1af3ae516c816e602e6869ea6f21db428d,True,NOX,DENSE_PINN,cuda,1,1
disposable_training_step_inherited_physics,steady_prepared_batch,64,160,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,18944000,19313152,23119360,19243520,19243520,23245312,29360128,27262976,46.264678955078125,False,True,aae35b5c02a41a28537bfd945aa660ba3ba8c7a9fa0647b2881ebac184e91e47,aae35b5c02a41a28537bfd945aa660ba3ba8c7a9fa0647b2881ebac184e91e47,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,True,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,8981a8da331f4dac2022ea1432bb3b1af3ae516c816e602e6869ea6f21db428d,True,NOX,DENSE_PINN,cuda,1,1
disposable_training_step_inherited_physics,cold_optimizer_materialization,64,160,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,9647616,10827776,27210240,18252288,18379264,27260416,31457280,23068672,62.18486785888672,False,True,e4724801a279d0f06184dcb952f3f8b65026ace8a028b6e0ab46b27ebf996ca1,e4724801a279d0f06184dcb952f3f8b65026ace8a028b6e0ab46b27ebf996ca1,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,True,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,4cfe846db264a44a722f613b8667ddbf99e6333e5f5575a47c83e74fefdbe301,True,NOX,TT_PINN,cuda,1,2
disposable_training_step_inherited_physics,steady_prepared_batch,64,160,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,18295808,19475968,27337216,18379264,18379264,27387392,33554432,31457280,61.72495651245117,False,True,e4724801a279d0f06184dcb952f3f8b65026ace8a028b6e0ab46b27ebf996ca1,e4724801a279d0f06184dcb952f3f8b65026ace8a028b6e0ab46b27ebf996ca1,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,True,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,4cfe846db264a44a722f613b8667ddbf99e6333e5f5575a47c83e74fefdbe301,True,NOX,TT_PINN,cuda,1,2
disposable_training_step_inherited_physics,cold_optimizer_materialization,64,160,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,9647616,10827776,27210240,18252288,18379264,27260416,31457280,23068672,51.148094177246094,False,True,e4724801a279d0f06184dcb952f3f8b65026ace8a028b6e0ab46b27ebf996ca1,e4724801a279d0f06184dcb952f3f8b65026ace8a028b6e0ab46b27ebf996ca1,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,True,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,e66fcb06086ab8441bb70c85ba8afcac571903cefb28550373601068ac66e828,True,NOX,TT_PINN,cuda,2,1
disposable_training_step_inherited_physics,steady_prepared_batch,64,160,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,18295808,19475968,27337216,18379264,18379264,27387392,33554432,31457280,55.84252166748047,False,True,e4724801a279d0f06184dcb952f3f8b65026ace8a028b6e0ab46b27ebf996ca1,e4724801a279d0f06184dcb952f3f8b65026ace8a028b6e0ab46b27ebf996ca1,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,True,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,e66fcb06086ab8441bb70c85ba8afcac571903cefb28550373601068ac66e828,True,NOX,TT_PINN,cuda,2,1
disposable_training_step_inherited_physics,cold_optimizer_materialization,64,160,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,9863680,10232832,22560256,18684416,19243520,22686208,27262976,23068672,58.40145492553711,False,True,aae35b5c02a41a28537bfd945aa660ba3ba8c7a9fa0647b2881ebac184e91e47,aae35b5c02a41a28537bfd945aa660ba3ba8c7a9fa0647b2881ebac184e91e47,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,True,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,7da3f7cc25de3cdb367fcf3b8dabab87b12f61420fa6bf9ed75294ca96db81f0,True,NOX,DENSE_PINN,cuda,2,2
disposable_training_step_inherited_physics,steady_prepared_batch,64,160,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,18944000,19313152,23119360,19243520,19243520,23245312,29360128,27262976,64.72117614746094,False,True,aae35b5c02a41a28537bfd945aa660ba3ba8c7a9fa0647b2881ebac184e91e47,aae35b5c02a41a28537bfd945aa660ba3ba8c7a9fa0647b2881ebac184e91e47,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,True,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,7da3f7cc25de3cdb367fcf3b8dabab87b12f61420fa6bf9ed75294ca96db81f0,True,NOX,DENSE_PINN,cuda,2,2
disposable_training_step_inherited_physics,cold_optimizer_materialization,64,160,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,9863680,10232832,22560256,18684416,19243520,22686208,27262976,23068672,72.69636535644531,False,True,aae35b5c02a41a28537bfd945aa660ba3ba8c7a9fa0647b2881ebac184e91e47,aae35b5c02a41a28537bfd945aa660ba3ba8c7a9fa0647b2881ebac184e91e47,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,True,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,5c36e7d69bf90bd5028d5938f702c14e808e012f996899cd0806c767721159bc,True,NOX,DENSE_PINN,cuda,3,1
disposable_training_step_inherited_physics,steady_prepared_batch,64,160,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,18944000,19313152,23119360,19243520,19243520,23245312,29360128,27262976,49.59349822998047,False,True,aae35b5c02a41a28537bfd945aa660ba3ba8c7a9fa0647b2881ebac184e91e47,aae35b5c02a41a28537bfd945aa660ba3ba8c7a9fa0647b2881ebac184e91e47,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,True,c2809c4db6cf625424301e0ed0c29182b9bf9c58f4be0f027638301bdb64c183,5c36e7d69bf90bd5028d5938f702c14e808e012f996899cd0806c767721159bc,True,NOX,DENSE_PINN,cuda,3,1
disposable_training_step_inherited_physics,cold_optimizer_materialization,64,160,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,9647616,10827776,27210240,18252288,18379264,27260416,31457280,23068672,75.60407257080078,False,True,e4724801a279d0f06184dcb952f3f8b65026ace8a028b6e0ab46b27ebf996ca1,e4724801a279d0f06184dcb952f3f8b65026ace8a028b6e0ab46b27ebf996ca1,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,True,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,1eb77d3e21020a750d08520333fcbe342b1dcd2f2980f59f429c00e3b6b71ea9,True,NOX,TT_PINN,cuda,3,2
disposable_training_step_inherited_physics,steady_prepared_batch,64,160,prepared_batch_model_step,inherited_physical_units_monotonic_first_derivative_create_graph_full_warmup,18295808,19475968,27337216,18379264,18379264,27387392,33554432,31457280,56.78474807739258,False,True,e4724801a279d0f06184dcb952f3f8b65026ace8a028b6e0ab46b27ebf996ca1,e4724801a279d0f06184dcb952f3f8b65026ace8a028b6e0ab46b27ebf996ca1,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,True,7260909b5c5cfdc6b858ad5c452e41f2a90cc3b9be7f8230982e148bd319b546,1eb77d3e21020a750d08520333fcbe342b1dcd2f2980f59f429c00e3b6b71ea9,True,NOX,TT_PINN,cuda,3,2
