target,criterion,status,paper_location,evidence,implementation_evidence,paper_pdf_sha256
NOX,Hidden dense matrices represented by 2d three-way TT cores,CONFORMANT,paper pp. 2-3 (TT representation),tt_contract.tensor_format=TT_2D_SEPARATED_3WAY_CORES,models/interp/work_tt_pinn_nox_interp_final_r1f_std/configs/TT_ARCHITECTURE_CONTRACT_NOX_TT_R1F_STD.json + base notebook C-04/C-05/C-06,166fb6a85eb1d88dd7d8ec01309aff44fea6e27910b5a58c844062c44734706d
NOX,Boundary TT ranks r0=r2d=1,CONFORMANT,paper p. 3 (TT boundary ranks),Every frozen hidden-layer rank vector starts and ends at 1,models/interp/work_tt_pinn_nox_interp_final_r1f_std/configs/TT_ARCHITECTURE_CONTRACT_NOX_TT_R1F_STD.json + base notebook C-04/C-05/C-06,166fb6a85eb1d88dd7d8ec01309aff44fea6e27910b5a58c844062c44734706d
NOX,Forward pass contracts TT cores without reconstructing dense W,CONFORMANT,paper pp. 3-4 (tensor contraction),contract_tt_cores uses sequential einsum; contract flag is false,models/interp/work_tt_pinn_nox_interp_final_r1f_std/configs/TT_ARCHITECTURE_CONTRACT_NOX_TT_R1F_STD.json + base notebook C-04/C-05/C-06,166fb6a85eb1d88dd7d8ec01309aff44fea6e27910b5a58c844062c44734706d
NOX,TT cores were optimized end-to-end by autograd,CONFORMANT,paper p. 4 (end-to-end optimization),Base notebook gradient/reload tests and final TT checkpoint,models/interp/work_tt_pinn_nox_interp_final_r1f_std/configs/TT_ARCHITECTURE_CONTRACT_NOX_TT_R1F_STD.json + base notebook C-04/C-05/C-06,166fb6a85eb1d88dd7d8ec01309aff44fea6e27910b5a58c844062c44734706d
NOX,Dense input/output boundaries and biases retained,CONFORMANT,paper p. 4 (compressed hidden layers),Frozen TT architecture contract,models/interp/work_tt_pinn_nox_interp_final_r1f_std/configs/TT_ARCHITECTURE_CONTRACT_NOX_TT_R1F_STD.json + base notebook C-04/C-05/C-06,166fb6a85eb1d88dd7d8ec01309aff44fea6e27910b5a58c844062c44734706d
NOX,Uniform TT rank chosen without predictive metrics,ADAPTATION,paper p. 4 (rank selection context),Maximum rank satisfying the predeclared parameter/state_dict budget,models/interp/work_tt_pinn_nox_interp_final_r1f_std/configs/TT_ARCHITECTURE_CONTRACT_NOX_TT_R1F_STD.json + base notebook C-04/C-05/C-06,166fb6a85eb1d88dd7d8ec01309aff44fea6e27910b5a58c844062c44734706d
NOX,Paper PDE residual plus IC/BC/collocation objective reproduced,NOT_REPRODUCED,"paper pp. 2, 4 (PDE residual and conditions)","NOX uses a monotonic first-derivative regularizer, not a PDE residual with initial/boundary conditions",models/interp/work_tt_pinn_nox_interp_final_r1f_std/configs/TT_ARCHITECTURE_CONTRACT_NOX_TT_R1F_STD.json + base notebook C-04/C-05/C-06,166fb6a85eb1d88dd7d8ec01309aff44fea6e27910b5a58c844062c44734706d
NOX,Paper PDE benchmark suite reproduced,NOT_REPRODUCED,paper pp. 4-5 (PDE experiments),"Industrial emissions regression task, not the paper PDE systems",models/interp/work_tt_pinn_nox_interp_final_r1f_std/configs/TT_ARCHITECTURE_CONTRACT_NOX_TT_R1F_STD.json + base notebook C-04/C-05/C-06,166fb6a85eb1d88dd7d8ec01309aff44fea6e27910b5a58c844062c44734706d
NOX,"Paper optimizer, activation, initialization, and iteration schedule reproduced",EXPERIMENTAL_DIFFERENCE,paper pp. 4-5 (experimental setup),Inherited emissions-model configuration differs from the paper experiments,models/interp/work_tt_pinn_nox_interp_final_r1f_std/configs/TT_ARCHITECTURE_CONTRACT_NOX_TT_R1F_STD.json + base notebook C-04/C-05/C-06,166fb6a85eb1d88dd7d8ec01309aff44fea6e27910b5a58c844062c44734706d
NOX,Edge-computing hardware reproduced,NOT_REPRODUCED,"paper pp. 1, 5-6 (edge motivation/evaluation limits)",Local desktop CPU and NVIDIA RTX GPU benchmark,models/interp/work_tt_pinn_nox_interp_final_r1f_std/configs/TT_ARCHITECTURE_CONTRACT_NOX_TT_R1F_STD.json + base notebook C-04/C-05/C-06,166fb6a85eb1d88dd7d8ec01309aff44fea6e27910b5a58c844062c44734706d
NOX,Scientifically accurate model label,PARTIAL_METHOD_CONFORMANCE,audit synthesis,Physics-monotonic regression compressed with the paper's TT architecture; not a full reproduction of the paper's PDE methodology,models/interp/work_tt_pinn_nox_interp_final_r1f_std/configs/TT_ARCHITECTURE_CONTRACT_NOX_TT_R1F_STD.json + base notebook C-04/C-05/C-06,166fb6a85eb1d88dd7d8ec01309aff44fea6e27910b5a58c844062c44734706d
