pollutant,model_family,row_id,physical_variable,gradient,is_violation
CO,PINN densa,2011_000504,CDP,-0.05403686315,False
CO,PINN densa,2011_000505,CDP,-0.04807304218,False
CO,PINN densa,2011_000506,CDP,-0.05040537566,False
CO,PINN densa,2011_000507,CDP,-0.04517290369,False
CO,PINN densa,2011_000508,CDP,-0.0428516902,False
CO,PINN densa,2011_000509,CDP,-0.03785818443,False
CO,PINN densa,2011_000510,CDP,-0.04255592823,False
CO,PINN densa,2011_000511,CDP,-0.04294022545,False
CO,PINN densa,2011_000512,CDP,-0.04627365991,False
CO,PINN densa,2011_000513,CDP,-0.049990125,False
CO,PINN densa,2011_000514,CDP,-0.05236144736,False
CO,PINN densa,2011_000515,CDP,-0.04696368426,False
CO,PINN densa,2011_000516,CDP,-0.04726140201,False
CO,PINN densa,2011_000517,CDP,-0.09381219745,False
CO,PINN densa,2011_000518,CDP,-0.06505551934,False
CO,PINN densa,2011_000519,CDP,-0.0601927489,False
CO,PINN densa,2011_000520,CDP,-0.06319466978,False
CO,PINN densa,2011_000521,CDP,-0.06819617748,False
CO,PINN densa,2011_000522,CDP,-0.07560112327,False
CO,PINN densa,2011_000523,CDP,-0.0852502957,False
CO,PINN densa,2011_000524,CDP,-0.0661015138,False
CO,PINN densa,2011_000525,CDP,-0.03877308965,False
CO,PINN densa,2011_000526,CDP,-0.03555604443,False
CO,PINN densa,2011_000527,CDP,-0.04287688062,False
CO,PINN densa,2011_000528,CDP,-0.04104902968,False
CO,PINN densa,2011_000529,CDP,-0.04630543664,False
CO,PINN densa,2011_000530,CDP,-0.04200412706,False
CO,PINN densa,2011_000531,CDP,-0.05043110251,False
CO,PINN densa,2011_000532,CDP,-0.05253859982,False
CO,PINN densa,2011_000533,CDP,-0.05804981664,False
CO,PINN densa,2011_000534,CDP,-0.05217090994,False
CO,PINN densa,2011_000535,CDP,-0.05227945745,False
CO,PINN densa,2011_000536,CDP,-0.0570162423,False
CO,PINN densa,2011_000537,CDP,-0.05139499903,False
CO,PINN densa,2011_000538,CDP,-0.09960850328,False
CO,PINN densa,2011_000539,CDP,-0.09913524985,False
CO,PINN densa,2011_000540,CDP,-0.1046212763,False
CO,PINN densa,2011_000541,CDP,-0.09496174008,False
CO,PINN densa,2011_000542,CDP,-0.09023888409,False
CO,PINN densa,2011_000543,CDP,-0.09837286174,False
CO,PINN densa,2011_000544,CDP,-0.08917527646,False
CO,PINN densa,2011_000545,CDP,-0.09178501368,False
CO,PINN densa,2011_000546,CDP,-0.0920734331,False
CO,PINN densa,2011_000547,CDP,-0.101481542,False
CO,PINN densa,2011_000548,CDP,-0.07180575281,False
CO,PINN densa,2011_000549,CDP,-0.07113823295,False
CO,PINN densa,2011_000550,CDP,-0.06025331095,False
CO,PINN densa,2011_000551,CDP,-0.04321072996,False
CO,PINN densa,2011_000552,CDP,-0.04695697129,False
CO,PINN densa,2011_000553,CDP,-0.04486110061,False
CO,PINN densa,2011_000554,CDP,-0.04805473238,False
CO,PINN densa,2011_000555,CDP,-0.0501982756,False
CO,PINN densa,2011_000556,CDP,-0.05281306803,False
CO,PINN densa,2011_000557,CDP,-0.04651969671,False
CO,PINN densa,2011_000558,CDP,-0.04649893567,False
CO,PINN densa,2011_000559,CDP,-0.04717960954,False
CO,PINN densa,2011_000560,CDP,-0.09504496306,False
CO,PINN densa,2011_000561,CDP,-0.08416194469,False
CO,PINN densa,2011_000562,CDP,-0.07277925313,False
CO,PINN densa,2011_000563,CDP,-0.07794055343,False
CO,PINN densa,2011_000564,CDP,-0.05465118214,False
CO,PINN densa,2011_000565,CDP,-0.07629732788,False
CO,PINN densa,2011_000566,CDP,-0.06142724678,False
CO,PINN densa,2011_000567,CDP,-0.07880144566,False
CO,PINN densa,2011_000568,CDP,-0.08407761157,False
CO,PINN densa,2011_000569,CDP,-0.08454414457,False
CO,PINN densa,2011_000570,CDP,-0.08073510975,False
CO,PINN densa,2011_000571,CDP,-0.08840469271,False
CO,PINN densa,2011_000572,CDP,-0.0899560973,False
CO,PINN densa,2011_000573,CDP,-0.1031849682,False
CO,PINN densa,2011_000574,CDP,-0.04229328781,False
CO,PINN densa,2011_000575,CDP,-0.04608230293,False
CO,PINN densa,2011_000576,CDP,-0.05620989576,False
CO,PINN densa,2011_000577,CDP,-0.1690112054,False
CO,PINN densa,2011_000578,CDP,-0.1527030021,False
CO,PINN densa,2011_000579,CDP,-0.05633083358,False
CO,PINN densa,2011_000580,CDP,-0.1205521226,False
CO,PINN densa,2011_000581,CDP,-0.1332695484,False
CO,PINN densa,2011_000582,CDP,-0.05503629148,False
CO,PINN densa,2011_000583,CDP,-0.1058725566,False
CO,PINN densa,2011_000584,CDP,-0.1156052798,False
CO,PINN densa,2011_000585,CDP,-0.2463785857,False
CO,PINN densa,2011_000586,CDP,-0.09930180013,False
CO,PINN densa,2011_000587,CDP,-0.09569010139,False
CO,PINN densa,2011_000588,CDP,-0.09028556198,False
CO,PINN densa,2011_000589,CDP,-0.0885027051,False
CO,PINN densa,2011_000590,CDP,-0.1237083375,False
CO,PINN densa,2011_000591,CDP,-0.1128986627,False
CO,PINN densa,2011_000592,CDP,-0.1116099209,False
CO,PINN densa,2011_000593,CDP,-0.1140617132,False
CO,PINN densa,2011_000594,CDP,-0.1268056184,False
CO,PINN densa,2011_000595,CDP,-0.1388889849,False
CO,PINN densa,2011_000596,CDP,-0.1223105714,False
CO,PINN densa,2011_000597,CDP,-0.133169055,False
CO,PINN densa,2011_000598,CDP,-0.09149245173,False
CO,PINN densa,2011_000599,CDP,-0.1151014268,False
CO,PINN densa,2011_000600,CDP,-0.08789871633,False
CO,PINN densa,2011_000601,CDP,-0.06888383627,False
CO,PINN densa,2011_000602,CDP,-0.05195266753,False
CO,PINN densa,2011_000603,CDP,-0.05271856487,False
CO,PINN densa,2011_000604,CDP,-0.09968668967,False
CO,PINN densa,2011_000605,CDP,-0.1424962878,False
CO,PINN densa,2011_000606,CDP,-0.1603451967,False
CO,PINN densa,2011_000607,CDP,-0.08991278708,False
CO,PINN densa,2011_000608,CDP,-0.08870299906,False
CO,PINN densa,2011_000609,CDP,-0.0575244166,False
CO,PINN densa,2011_000610,CDP,-0.04907114059,False
CO,PINN densa,2011_000611,CDP,-0.05330125988,False
CO,PINN densa,2011_000612,CDP,-0.07700862736,False
CO,PINN densa,2011_000613,CDP,-0.08352281153,False
CO,PINN densa,2011_000614,CDP,-0.09492518008,False
CO,PINN densa,2011_000615,CDP,-0.08562108129,False
CO,PINN densa,2011_000616,CDP,-0.08600214124,False
CO,PINN densa,2011_000617,CDP,-0.1025889739,False
CO,PINN densa,2011_000618,CDP,-0.1561791003,False
CO,PINN densa,2011_000619,CDP,-0.1633549929,False
CO,PINN densa,2011_000620,CDP,-0.1705266535,False
CO,PINN densa,2011_000621,CDP,-0.1602956802,False
CO,PINN densa,2011_000622,CDP,-0.1593341976,False
CO,PINN densa,2011_000623,CDP,-0.156027481,False
CO,PINN densa,2011_000624,CDP,-0.188517645,False
CO,PINN densa,2011_000625,CDP,-0.1666561663,False
CO,PINN densa,2011_000626,CDP,-0.1575607061,False
CO,PINN densa,2011_000627,CDP,-0.1317229718,False
CO,PINN densa,2011_000628,CDP,-0.107694976,False
CO,PINN densa,2011_000629,CDP,-0.1143087521,False
CO,PINN densa,2011_000630,CDP,-0.1119865924,False
CO,PINN densa,2011_000631,CDP,-0.08605701476,False
CO,PINN densa,2011_000632,CDP,-0.0895345211,False
CO,PINN densa,2011_000633,CDP,-0.09437293559,False
CO,PINN densa,2011_000634,CDP,-0.0986379832,False
CO,PINN densa,2011_000635,CDP,-0.08175291121,False
CO,PINN densa,2011_000636,CDP,-0.07571791857,False
CO,PINN densa,2011_000637,CDP,-0.08295432478,False
CO,PINN densa,2011_000638,CDP,-0.07840647548,False
CO,PINN densa,2011_000639,CDP,-0.06769660115,False
CO,PINN densa,2011_000640,CDP,-0.04630796611,False
CO,PINN densa,2011_000641,CDP,-0.03973807767,False
CO,PINN densa,2011_000642,CDP,-0.04241941869,False
CO,PINN densa,2011_000643,CDP,-0.04770788178,False
CO,PINN densa,2011_000644,CDP,-0.05129734054,False
CO,PINN densa,2011_000645,CDP,-0.04865784198,False
CO,PINN densa,2011_000646,CDP,-0.04862041026,False
CO,PINN densa,2011_000647,CDP,-0.04436741397,False
CO,PINN densa,2011_000648,CDP,-0.04872192815,False
CO,PINN densa,2011_000649,CDP,-0.2009710073,False
CO,PINN densa,2011_000650,CDP,-0.1739986986,False
CO,PINN densa,2011_000651,CDP,-0.03977824003,False
CO,PINN densa,2011_000652,CDP,-0.07970935106,False
CO,PINN densa,2011_000653,CDP,-0.1623393595,False
CO,PINN densa,2011_000654,CDP,-0.1575339288,False
CO,PINN densa,2011_000655,CDP,-0.1109629348,False
CO,PINN densa,2011_000656,CDP,-0.08888766915,False
CO,PINN densa,2011_000657,CDP,-0.09685988724,False
CO,PINN densa,2011_000658,CDP,-0.09623511881,False
CO,PINN densa,2011_000659,CDP,-0.1023632213,False
CO,PINN densa,2011_000660,CDP,-0.1214966327,False
CO,PINN densa,2011_000661,CDP,-0.1414393038,False
CO,PINN densa,2011_000662,CDP,-0.1929577738,False
CO,PINN densa,2011_000663,CDP,-0.04253635556,False
CO,PINN densa,2011_000664,CDP,-0.04533079267,False
CO,PINN densa,2011_000665,CDP,-0.05175539851,False
CO,PINN densa,2011_000666,CDP,-0.05586571991,False
CO,PINN densa,2011_000667,CDP,-0.05207715556,False
CO,PINN densa,2011_000668,CDP,-0.04773265868,False
CO,PINN densa,2011_000669,CDP,-0.03547049314,False
CO,PINN densa,2011_000670,CDP,-0.1706012338,False
CO,PINN densa,2011_000671,CDP,-0.1173307374,False
CO,PINN densa,2011_001176,CDP,-0.09039826691,False
CO,PINN densa,2011_001177,CDP,-0.08764569461,False
CO,PINN densa,2011_001178,CDP,-0.09655671567,False
CO,PINN densa,2011_001179,CDP,-0.09737555683,False
CO,PINN densa,2011_001180,CDP,-0.09653605521,False
CO,PINN densa,2011_001181,CDP,-0.1088172272,False
CO,PINN densa,2011_001182,CDP,-0.1022802815,False
CO,PINN densa,2011_001183,CDP,-0.04647741467,False
CO,PINN densa,2011_001184,CDP,-0.0412312001,False
CO,PINN densa,2011_001185,CDP,-0.03847298026,False
CO,PINN densa,2011_001186,CDP,-0.04591886699,False
CO,PINN densa,2011_001187,CDP,-0.04548148811,False
CO,PINN densa,2011_001188,CDP,-0.09872685373,False
CO,PINN densa,2011_001189,CDP,-0.1055746675,False
CO,PINN densa,2011_001190,CDP,-0.1214511842,False
CO,PINN densa,2011_001191,CDP,-0.1234574169,False
CO,PINN densa,2011_001192,CDP,-0.1222548112,False
CO,PINN densa,2011_001193,CDP,-0.1092600599,False
CO,PINN densa,2011_001194,CDP,-0.1144184545,False
CO,PINN densa,2011_001195,CDP,-0.1136784554,False
CO,PINN densa,2011_001196,CDP,-0.1004263088,False
CO,PINN densa,2011_001197,CDP,-0.09968794882,False
CO,PINN densa,2011_001198,CDP,-0.03368533775,False
CO,PINN densa,2011_001199,CDP,-0.03245483711,False
CO,PINN densa,2011_001200,CDP,-0.02994806319,False
CO,PINN densa,2011_001201,CDP,-0.02824854478,False
CO,PINN densa,2011_001202,CDP,-0.03206148744,False
CO,PINN densa,2011_001203,CDP,-0.03148753941,False
CO,PINN densa,2011_001204,CDP,-0.02805729397,False
CO,PINN densa,2011_001205,CDP,-0.03013198823,False
CO,PINN densa,2011_001206,CDP,-0.0270079188,False
CO,PINN densa,2011_001207,CDP,-0.02978919819,False
CO,PINN densa,2011_001208,CDP,-0.03186100721,False
CO,PINN densa,2011_001209,CDP,-0.08534561098,False
CO,PINN densa,2011_001210,CDP,-0.1554588228,False
CO,PINN densa,2011_001211,CDP,-0.1657689363,False
CO,PINN densa,2011_001212,CDP,-0.2163371295,False
CO,PINN densa,2011_001213,CDP,-0.1223781332,False
CO,PINN densa,2011_001214,CDP,-0.1090331748,False
CO,PINN densa,2011_001215,CDP,-0.10836225,False
CO,PINN densa,2011_001216,CDP,-0.122220695,False
CO,PINN densa,2011_001217,CDP,-0.1202493459,False
CO,PINN densa,2011_001218,CDP,-0.1267342269,False
CO,PINN densa,2011_001219,CDP,-0.1021217033,False
CO,PINN densa,2011_001220,CDP,-0.1025628075,False
CO,PINN densa,2011_001221,CDP,-0.09850424528,False
CO,PINN densa,2011_001222,CDP,-0.09656222165,False
