global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,predicted_CO_mg_m3,residual_CO_mg_m3
2011_000000,2011,0,Y2011_B0000,0.32663,0.58706367,0.26043367015838625
2011_000001,2011,1,Y2011_B0000,0.44784,0.5554563,0.10761628070831297
2011_000002,2011,2,Y2011_B0000,0.45144,0.49670997,0.04526997262001037
2011_000003,2011,3,Y2011_B0000,0.23107,0.4972065,0.26613650911331177
2011_000004,2011,4,Y2011_B0000,0.26747,0.53460467,0.26713466861724855
2011_000005,2011,5,Y2011_B0000,0.23473,0.529531,0.29480100204467774
2011_000006,2011,6,Y2011_B0000,0.44412,0.5106838,0.0665637749481201
2011_000007,2011,7,Y2011_B0000,0.79996,0.5432185,-0.2567415065383911
2011_000008,2011,8,Y2011_B0000,0.68996,0.47989777,-0.21006223269462587
2011_000009,2011,9,Y2011_B0000,1.0281,0.7053288,-0.3227711778640747
2011_000010,2011,10,Y2011_B0000,1.0214,0.545143,-0.4762569917678834
2011_000011,2011,11,Y2011_B0000,0.94292,0.47136736,-0.471552640838623
2011_000012,2011,12,Y2011_B0000,1.0428,0.38849503,-0.6543049719810485
2011_000013,2011,13,Y2011_B0000,1.3484,0.49904796,-0.849352035188675
2011_000014,2011,14,Y2011_B0000,1.0686,0.53310096,-0.535499037361145
2011_000015,2011,15,Y2011_B0000,0.21538,0.46677762,0.25139762269973753
2011_000016,2011,16,Y2011_B0000,0.23574,0.50312865,0.26738864780426025
2011_000017,2011,17,Y2011_B0000,0.62972,0.4237307,-0.20598929879188532
2011_000018,2011,18,Y2011_B0000,0.57439,0.4027782,-0.17161179174423213
2011_000019,2011,19,Y2011_B0000,0.52213,0.68172085,0.1595908528518677
2011_000020,2011,20,Y2011_B0000,1.1662,2.0428429,0.8766428649902345
2011_000021,2011,21,Y2011_B0000,0.46707,0.68248975,0.21541975276947023
2011_000022,2011,22,Y2011_B0000,0.6789,0.957059,0.2781590257644654
2011_000023,2011,23,Y2011_B0000,0.67688,0.8282219,0.15134191715240475
2011_000024,2011,24,Y2011_B0000,0.9025,1.0000482,0.09754816055297855
2011_000025,2011,25,Y2011_B0000,0.6558,0.72135365,0.06555365009307856
2011_000026,2011,26,Y2011_B0000,1.0513,1.3905454,0.3392453681945802
2011_000027,2011,27,Y2011_B0000,0.76573,0.83641577,0.07068576766967771
2011_000028,2011,28,Y2011_B0000,0.67836,0.6126528,-0.06570722137451168
2011_000029,2011,29,Y2011_B0000,0.71119,0.6232101,-0.08797992748260497
2011_000030,2011,30,Y2011_B0000,0.83687,0.5536561,-0.28321389877319336
2011_000031,2011,31,Y2011_B0000,0.9455,0.75162745,-0.19387255477905274
2011_000032,2011,32,Y2011_B0000,1.3348,0.94037056,-0.3944294403076172
2011_000033,2011,33,Y2011_B0000,1.7444,1.0193572,-0.7250427955627441
2011_000034,2011,34,Y2011_B0000,1.8456,1.0402417,-0.8053582817077636
2011_000035,2011,35,Y2011_B0000,1.1522,2.3217144,1.1695144012451173
2011_000036,2011,36,Y2011_B0000,1.3411,2.1906536,0.8495535625457764
2011_000037,2011,37,Y2011_B0000,0.39199,0.5112903,0.11930031181335449
2011_000038,2011,38,Y2011_B0000,0.30271,0.5388727,0.23616271881103518
2011_000039,2011,39,Y2011_B0000,0.28619,0.5334717,0.2472817035293579
2011_000040,2011,40,Y2011_B0000,0.31771,0.5851116,0.2674016180419922
2011_000041,2011,41,Y2011_B0000,0.21372,0.55680406,0.3430840609359741
2011_000042,2011,42,Y2011_B0000,1.4903,0.99509203,-0.4952079656600952
2011_000043,2011,43,Y2011_B0000,1.1282,1.2780707,0.14987068824768057
2011_000044,2011,44,Y2011_B0000,0.96691,0.9652144,-0.0016956283187866683
2011_000045,2011,45,Y2011_B0000,0.84245,0.92430997,0.08185996894836423
2011_000046,2011,46,Y2011_B0000,0.74312,0.89256,0.14944000518798828
2011_000047,2011,47,Y2011_B0000,0.52938,1.0125084,0.4831283923339844
2011_000048,2011,48,Y2011_B0000,0.53702,0.9865267,0.44950672767639155
2011_000049,2011,49,Y2011_B0000,0.56444,0.93973947,0.3752994657135009
2011_000050,2011,50,Y2011_B0000,0.5651,0.9743031,0.409203126335144
2011_000051,2011,51,Y2011_B0000,0.52805,0.88437927,0.3563292676925659
2011_000052,2011,52,Y2011_B0000,0.65832,0.91082084,0.2525008417892456
2011_000053,2011,53,Y2011_B0000,0.1966,0.43462777,0.23802777137756348
2011_000054,2011,54,Y2011_B0000,0.35119,0.45474035,0.10355034547805786
2011_000055,2011,55,Y2011_B0000,0.42092,0.5351769,0.11425687320709227
2011_000056,2011,56,Y2011_B0000,0.48485,0.5387752,0.053925205612182614
2011_000057,2011,57,Y2011_B0000,0.51052,0.5998547,0.08933470771789553
2011_000058,2011,58,Y2011_B0000,0.46636,0.5756626,0.10930261291503907
2011_000059,2011,59,Y2011_B0000,0.4018,0.45170486,0.04990485973358155
2011_000060,2011,60,Y2011_B0000,0.24591,0.46243486,0.21652485808372499
2011_000061,2011,61,Y2011_B0000,0.23934,0.40740317,0.16806317106246949
2011_000062,2011,62,Y2011_B0000,0.25726,0.44410393,0.1868439264202118
2011_000063,2011,63,Y2011_B0000,0.26241,0.4338873,0.17147730287551882
2011_000064,2011,64,Y2011_B0000,0.24452,0.40492374,0.1604037370491028
2011_000065,2011,65,Y2011_B0000,0.89264,0.88524985,-0.007390146865844716
2011_000066,2011,66,Y2011_B0000,1.0481,0.9494636,-0.09863639411926273
2011_000067,2011,67,Y2011_B0000,0.74785,0.69862723,-0.04922276649475099
2011_000068,2011,68,Y2011_B0000,0.68593,0.678648,-0.007282005004882852
2011_000069,2011,69,Y2011_B0000,0.6525,0.6152288,-0.037271227836608856
2011_000070,2011,70,Y2011_B0000,0.77359,0.6017883,-0.17180171760559082
2011_000071,2011,71,Y2011_B0000,0.7649,0.5879922,-0.17690780868530276
2011_000072,2011,72,Y2011_B0000,0.64836,0.5626466,-0.08571337257385259
2011_000073,2011,73,Y2011_B0000,0.6272,0.6835468,0.05634678153991701
2011_000074,2011,74,Y2011_B0000,0.55501,0.6108391,0.05582912849426269
2011_000075,2011,75,Y2011_B0000,0.051019,0.5074048,0.45638580422973635
2011_000076,2011,76,Y2011_B0000,0.69285,0.5204823,-0.17236769828796383
2011_000077,2011,77,Y2011_B0000,1.0197,0.37537158,-0.6443284246444703
2011_000078,2011,78,Y2011_B0000,1.3279,0.41959232,-0.9083076790809632
2011_000079,2011,79,Y2011_B0000,0.17557,0.4257729,0.25020290534973144
2011_000080,2011,80,Y2011_B0000,0.92083,0.6646241,-0.2562059050369263
2011_000081,2011,81,Y2011_B0000,1.187,0.71377957,-0.4732204313278199
2011_000082,2011,82,Y2011_B0000,1.3783,0.7661333,-0.6121666915893555
2011_000083,2011,83,Y2011_B0000,1.1073,0.6615964,-0.44570358257293696
2011_000084,2011,84,Y2011_B0000,0.99396,0.50010943,-0.49385056587219234
2011_000085,2011,85,Y2011_B0000,1.0812,0.71539295,-0.3658070528030395
2011_000086,2011,86,Y2011_B0000,1.0029,0.59606266,-0.40683733978271475
2011_000087,2011,87,Y2011_B0000,1.0528,0.6297722,-0.4230278137207031
2011_000088,2011,88,Y2011_B0000,1.0287,0.6628951,-0.36580491657257075
2011_000089,2011,89,Y2011_B0000,0.94843,0.666504,-0.28192597454071044
2011_000090,2011,90,Y2011_B0000,1.021,0.71967256,-0.3013274393081664
2011_000091,2011,91,Y2011_B0000,1.1397,0.6746744,-0.46502560825347894
2011_000092,2011,92,Y2011_B0000,1.0798,0.7231425,-0.35665749530792246
2011_000093,2011,93,Y2011_B0000,0.5243,0.4948081,-0.029491892385482776
2011_000094,2011,94,Y2011_B0000,0.35867,0.42503315,0.06636315210342408
2011_000095,2011,95,Y2011_B0000,0.47136,0.4391738,-0.03218621216773987
2011_000096,2011,96,Y2011_B0000,0.49222,0.5259682,0.033748194007873544
2011_000097,2011,97,Y2011_B0000,0.48567,0.5642828,0.07861277492523194
2011_000098,2011,98,Y2011_B0000,0.51512,0.56195366,0.04683366382598875
2011_000099,2011,99,Y2011_B0000,0.70325,0.5562457,-0.14700431537628178
2011_000100,2011,100,Y2011_B0000,0.74822,0.58762634,-0.16059366199493408
2011_000101,2011,101,Y2011_B0000,0.073167,0.57187545,0.4987084529953003
2011_000102,2011,102,Y2011_B0000,0.44509,0.93594193,0.4908519345855713
2011_000103,2011,103,Y2011_B0000,0.21186,0.93662906,0.724769056930542
2011_000104,2011,104,Y2011_B0000,0.4134,0.77624714,0.3628471437454224
2011_000105,2011,105,Y2011_B0000,0.60293,0.7545229,0.15159291965484623
2011_000106,2011,106,Y2011_B0000,0.31753,0.8417933,0.5242632987213135
2011_000107,2011,107,Y2011_B0000,0.5396,0.9571146,0.417514577293396
2011_000108,2011,108,Y2011_B0000,0.8023,0.7684368,-0.033863210487365736
2011_000109,2011,109,Y2011_B0000,1.0618,0.81266725,-0.24913274936676033
2011_000110,2011,110,Y2011_B0000,0.96692,0.79326296,-0.17365704147338867
2011_000111,2011,111,Y2011_B0000,0.94812,0.7704215,-0.17769849502563473
2011_000112,2011,112,Y2011_B0000,0.76725,0.7687725,0.0015224828720092898
2011_000113,2011,113,Y2011_B0000,0.21291,0.50181925,0.2889092529678345
2011_000114,2011,114,Y2011_B0000,0.28478,0.48809457,0.2033145682525635
2011_000115,2011,115,Y2011_B0000,0.30938,0.52934206,0.21996205532073976
2011_000116,2011,116,Y2011_B0000,0.4273,0.46425647,0.03695646543502806
2011_000117,2011,117,Y2011_B0000,0.72742,0.5798743,-0.1475457228851318
2011_000118,2011,118,Y2011_B0000,0.86749,0.56200135,-0.3054886524581909
2011_000119,2011,119,Y2011_B0000,0.52366,0.53931737,0.015657369461059556
2011_000120,2011,120,Y2011_B0000,0.42837,0.6531683,0.22479832065582278
2011_000121,2011,121,Y2011_B0000,0.64247,0.6504046,0.007934572486877456
2011_000122,2011,122,Y2011_B0000,0.82869,0.49162006,-0.33706993621826176
2011_000123,2011,123,Y2011_B0000,0.40453,0.43132234,0.026792336196899413
2011_000124,2011,124,Y2011_B0000,0.18232,0.4314672,0.249147205286026
2011_000125,2011,125,Y2011_B0000,0.19051,0.41369855,0.22318855403900145
2011_000126,2011,126,Y2011_B0000,0.56878,0.72691107,0.15813106796264653
2011_000127,2011,127,Y2011_B0000,0.55026,0.66502917,0.11476916812896731
2011_000128,2011,128,Y2011_B0000,0.78055,0.9123945,0.1318445236206055
2011_000129,2011,129,Y2011_B0000,0.4963,0.6890935,0.19279347057342527
2011_000130,2011,130,Y2011_B0000,0.5529,0.49351647,-0.05938352503776545
2011_000131,2011,131,Y2011_B0000,0.80307,0.42760074,-0.3754692586135864
2011_000132,2011,132,Y2011_B0000,0.87729,0.45884573,-0.4184442654037476
2011_000133,2011,133,Y2011_B0000,0.91205,0.46692315,-0.44512685256004336
2011_000134,2011,134,Y2011_B0000,0.75338,0.61466897,-0.1387110346603394
2011_000135,2011,135,Y2011_B0000,0.21314,0.36148092,0.14834092150688172
2011_000136,2011,136,Y2011_B0000,0.26682,0.34543833,0.07861833136558533
2011_000137,2011,137,Y2011_B0000,0.45902,0.34652525,-0.11249474813461302
2011_000138,2011,138,Y2011_B0000,0.70367,0.43153295,-0.27213705079078676
2011_000139,2011,139,Y2011_B0000,0.47882,0.53879666,0.059976663284301734
2011_000140,2011,140,Y2011_B0000,0.76105,0.7046912,-0.05635882835388184
2011_000141,2011,141,Y2011_B0000,0.72125,0.7807584,0.05950838088989263
2011_000142,2011,142,Y2011_B0000,0.62048,0.8156501,0.19517010547637936
2011_000143,2011,143,Y2011_B0000,0.35877,0.76207113,0.40330113265991213
2011_000144,2011,144,Y2011_B0000,0.40253,0.61267376,0.21014375946044922
2011_000145,2011,145,Y2011_B0000,0.38365,0.48636803,0.10271803030967713
2011_000146,2011,146,Y2011_B0000,0.1831,0.4312641,0.24816410245895384
2011_000147,2011,147,Y2011_B0000,0.39318,0.49032,0.09713999707221987
2011_000148,2011,148,Y2011_B0000,0.40078,0.48881754,0.08803754279136655
2011_000149,2011,149,Y2011_B0000,0.23094,0.43678644,0.2058464429950714
2011_000150,2011,150,Y2011_B0000,0.26808,0.4307499,0.16266989318847658
2011_000151,2011,151,Y2011_B0000,0.48698,0.42485926,-0.062120744447708154
2011_000152,2011,152,Y2011_B0000,0.50802,0.44309714,-0.06492285563468936
2011_000153,2011,153,Y2011_B0000,0.51249,0.45237032,-0.06011968420982361
2011_000154,2011,154,Y2011_B0000,0.50862,0.46288365,-0.04573634874343868
2011_000155,2011,155,Y2011_B0000,0.26595,0.39172173,0.12577172546386717
2011_000156,2011,156,Y2011_B0000,0.36809,0.37108406,0.0029940642452240263
2011_000157,2011,157,Y2011_B0000,0.64614,0.41844335,-0.227696648015976
2011_000158,2011,158,Y2011_B0000,0.39597,0.50283957,0.10686956527709962
2011_000159,2011,159,Y2011_B0000,0.65126,0.5577425,-0.09351752353668208
2011_000160,2011,160,Y2011_B0000,0.80181,0.5914824,-0.21032759910583498
2011_000161,2011,161,Y2011_B0000,0.69011,0.5691315,-0.12097850643157959
2011_000162,2011,162,Y2011_B0000,0.26813,0.49126938,0.2231393798542023
2011_000163,2011,163,Y2011_B0000,0.1181,0.4463506,0.3282506042957306
2011_000164,2011,164,Y2011_B0000,0.18008,0.40505028,0.22497027770996095
2011_000165,2011,165,Y2011_B0000,0.84655,0.40746772,-0.4390822771072388
2011_000166,2011,166,Y2011_B0000,0.69797,0.3453594,-0.35261058518409727
2011_000167,2011,167,Y2011_B0000,0.70538,0.3434991,-0.361880905752182
2011_000168,2011,168,Y2011_B0001,0.6526,0.35090607,-0.30169392595291133
2011_000169,2011,169,Y2011_B0001,0.55639,0.3682018,-0.18818820775985723
2011_000170,2011,170,Y2011_B0001,0.61335,0.34528998,-0.26806002459526057
2011_000171,2011,171,Y2011_B0001,0.72324,0.3637458,-0.3594941913986206
2011_000172,2011,172,Y2011_B0001,0.63502,0.38728043,-0.24773956562995914
2011_000173,2011,173,Y2011_B0001,0.7616,0.4019081,-0.3596919003486634
2011_000174,2011,174,Y2011_B0001,0.66976,0.49006644,-0.17969356108665469
2011_000175,2011,175,Y2011_B0001,0.54997,0.36214992,-0.18782007596015926
2011_000176,2011,176,Y2011_B0001,0.64332,0.9739351,0.3306151272583008
2011_000177,2011,177,Y2011_B0001,1.2855,1.1366277,-0.14887232589721688
2011_000178,2011,178,Y2011_B0001,1.53,1.1927426,-0.33725741386413577
2011_000179,2011,179,Y2011_B0001,1.5976,1.1909649,-0.4066350627899169
2011_000180,2011,180,Y2011_B0001,0.55388,1.1375272,0.5836472274017334
2011_000181,2011,181,Y2011_B0001,0.10235,0.5026753,0.40032529487609864
2011_000182,2011,182,Y2011_B0001,0.24933,0.4321932,0.18286318985939026
2011_000183,2011,183,Y2011_B0001,0.2304,0.42976987,0.1993698736190796
2011_000184,2011,184,Y2011_B0001,0.060484,0.37649456,0.31601055666542055
