global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,predicted_CO_mg_m3,residual_CO_mg_m3
2011_000504,2011,504,Y2011_B0003,0.83478,14.129,0.55166614,-0.2831138594436645
2011_000505,2011,505,Y2011_B0003,0.71646,14.167,0.5216882,-0.19477177711486815
2011_000506,2011,506,Y2011_B0003,0.77504,14.176,0.54403424,-0.23100575736999507
2011_000507,2011,507,Y2011_B0003,1.0024,14.226,0.5338559,-0.4685440849304199
2011_000508,2011,508,Y2011_B0003,0.86362,14.223,0.5304054,-0.33321459781646734
2011_000509,2011,509,Y2011_B0003,0.3719,14.265,0.45631975,0.08441974935531615
2011_000510,2011,510,Y2011_B0003,0.42679,14.202,0.46374437,0.036954372129440305
2011_000511,2011,511,Y2011_B0003,0.6339,14.225,0.46559414,-0.16830585732460024
2011_000512,2011,512,Y2011_B0003,0.72412,14.304,0.47560886,-0.24851114451408385
2011_000513,2011,513,Y2011_B0003,0.72324,14.377,0.4980598,-0.22518019079208373
2011_000514,2011,514,Y2011_B0003,0.78008,14.38,0.51108825,-0.2689917479324341
2011_000515,2011,515,Y2011_B0003,0.74611,14.346,0.48014617,-0.26596383033752447
2011_000516,2011,516,Y2011_B0003,0.59805,14.331,0.49473357,-0.10331642799377438
2011_000517,2011,517,Y2011_B0003,1.1465,11.754,0.87446547,-0.2720345344543458
2011_000518,2011,518,Y2011_B0003,1.1801,11.882,0.8347992,-0.34530082950592034
2011_000519,2011,519,Y2011_B0003,1.291,11.791,0.8061875,-0.48481248950958244
2011_000520,2011,520,Y2011_B0003,1.3579,11.749,0.7997191,-0.5581809047698976
2011_000521,2011,521,Y2011_B0003,1.5448,11.708,0.8159373,-0.7288627193450927
2011_000522,2011,522,Y2011_B0003,1.4927,11.666,0.86031795,-0.6323820545196532
2011_000523,2011,523,Y2011_B0003,1.4591,11.65,0.8705696,-0.5885304132461548
2011_000524,2011,524,Y2011_B0003,1.4289,11.871,0.8035805,-0.6253194774627686
2011_000525,2011,525,Y2011_B0003,1.046,13.908,0.6449498,-0.40105020618438725
2011_000526,2011,526,Y2011_B0003,0.72702,14.106,0.47530127,-0.25171873428344727
2011_000527,2011,527,Y2011_B0003,0.70584,14.291,0.50748444,-0.19835556396484377
2011_000528,2011,528,Y2011_B0003,0.64764,14.211,0.47128633,-0.17635367335319518
2011_000529,2011,529,Y2011_B0003,0.7261,14.258,0.48932225,-0.23677775487899777
2011_000530,2011,530,Y2011_B0003,0.7243,14.107,0.47517955,-0.24912044696807867
2011_000531,2011,531,Y2011_B0003,0.74833,14.156,0.5209495,-0.2273805170822144
2011_000532,2011,532,Y2011_B0003,0.58526,14.177,0.49867648,-0.08658352113723755
2011_000533,2011,533,Y2011_B0003,0.3869,14.19,0.531103,0.14420301494598387
2011_000534,2011,534,Y2011_B0003,0.38302,13.943,0.5073087,0.12428872154235837
2011_000535,2011,535,Y2011_B0003,0.4768,14.062,0.484077,0.007277006578445433
2011_000536,2011,536,Y2011_B0003,0.36658,14.148,0.50542796,0.1388479565811157
2011_000537,2011,537,Y2011_B0003,0.68755,13.094,0.60258436,-0.0849656379699707
2011_000538,2011,538,Y2011_B0003,1.2526,11.837,0.80254686,-0.4500531412124633
2011_000539,2011,539,Y2011_B0003,1.2259,11.83,0.7942898,-0.43161017265319823
