global_row_id,year,row_in_year,block_id,observed_CO,TIT,CDP,predicted_CO_TT,residual_CO_TT
2011_000504,2011,504,Y2011_B0003,0.83478,1100.0,14.129,0.6843977,-0.1503823025512695
2011_000505,2011,505,Y2011_B0003,0.71646,1100.3,14.167,0.67868304,-0.03777695747375487
2011_000506,2011,506,Y2011_B0003,0.77504,1100.1,14.176,0.6615708,-0.11346921257019038
2011_000507,2011,507,Y2011_B0003,1.0024,1100.3,14.226,0.67486584,-0.3275341581344604
2011_000508,2011,508,Y2011_B0003,0.86362,1100.1,14.223,0.67048717,-0.19313283454895025
2011_000509,2011,509,Y2011_B0003,0.3719,1100.4,14.265,0.66489947,0.292999468421936
2011_000510,2011,510,Y2011_B0003,0.42679,1099.8,14.202,0.7110044,0.284214376411438
2011_000511,2011,511,Y2011_B0003,0.6339,1100.2,14.225,0.7572628,0.12336282596588133
2011_000512,2011,512,Y2011_B0003,0.72412,1100.1,14.304,0.7412549,0.017134925727844252
2011_000513,2011,513,Y2011_B0003,0.72324,1100.1,14.377,0.74844277,0.02520276905059815
2011_000514,2011,514,Y2011_B0003,0.78008,1100.1,14.38,0.7554332,-0.02464679821014404
2011_000515,2011,515,Y2011_B0003,0.74611,1100.1,14.346,0.73293936,-0.01317063747406011
2011_000516,2011,516,Y2011_B0003,0.59805,1099.7,14.331,0.72351086,0.12546086139678958
2011_000517,2011,517,Y2011_B0003,1.1465,1082.5,11.754,0.9750153,-0.17148471736907966
2011_000518,2011,518,Y2011_B0003,1.1801,1084.7,11.882,0.7918025,-0.3882974744796752
2011_000519,2011,519,Y2011_B0003,1.291,1084.9,11.791,0.76390564,-0.5270943555831908
2011_000520,2011,520,Y2011_B0003,1.3579,1084.7,11.749,0.7914041,-0.5664958719253541
2011_000521,2011,521,Y2011_B0003,1.5448,1084.6,11.708,0.812616,-0.732184009361267
2011_000522,2011,522,Y2011_B0003,1.4927,1084.5,11.666,0.85224855,-0.6404514505386352
2011_000523,2011,523,Y2011_B0003,1.4591,1083.9,11.65,0.8802149,-0.5788850704193116
2011_000524,2011,524,Y2011_B0003,1.4289,1086.0,11.871,0.75289655,-0.6760034526824952
2011_000525,2011,525,Y2011_B0003,1.046,1096.1,13.908,0.7416971,-0.30430292701721195
2011_000526,2011,526,Y2011_B0003,0.72702,1100.4,14.106,0.59622633,-0.13079366542816162
2011_000527,2011,527,Y2011_B0003,0.70584,1100.3,14.291,0.64935744,-0.056482561912536644
2011_000528,2011,528,Y2011_B0003,0.64764,1099.9,14.211,0.60201716,-0.045622835769653314
2011_000529,2011,529,Y2011_B0003,0.7261,1100.1,14.258,0.65080464,-0.0752953611373901
2011_000530,2011,530,Y2011_B0003,0.7243,1099.9,14.107,0.6173514,-0.10694858722686773
2011_000531,2011,531,Y2011_B0003,0.74833,1100.0,14.156,0.670275,-0.07805502708435064
2011_000532,2011,532,Y2011_B0003,0.58526,1099.6,14.177,0.6198081,0.03454807781219482
2011_000533,2011,533,Y2011_B0003,0.3869,1100.1,14.19,0.6641228,0.2772228199005127
2011_000534,2011,534,Y2011_B0003,0.38302,1099.6,13.943,0.6118244,0.22880439327239988
2011_000535,2011,535,Y2011_B0003,0.4768,1100.0,14.062,0.60275793,0.12595793075561523
2011_000536,2011,536,Y2011_B0003,0.36658,1100.1,14.148,0.64448524,0.2779052352142334
2011_000537,2011,537,Y2011_B0003,0.68755,1093.0,13.094,0.70591974,0.01836974258422852
2011_000538,2011,538,Y2011_B0003,1.2526,1083.4,11.837,0.9280796,-0.3245203948974609
2011_000539,2011,539,Y2011_B0003,1.2259,1083.6,11.83,0.90705633,-0.3188436683654785
2011_000540,2011,540,Y2011_B0003,1.3947,1082.9,11.693,0.89838815,-0.4963118526458741
2011_000541,2011,541,Y2011_B0003,1.3772,1083.6,11.788,0.82575727,-0.5514427349090576
2011_000542,2011,542,Y2011_B0003,1.535,1083.3,11.71,0.79728043,-0.7377195692062377
2011_000543,2011,543,Y2011_B0003,1.5029,1083.0,11.717,0.8788879,-0.6240121082305907
2011_000544,2011,544,Y2011_B0003,1.523,1083.3,11.694,0.78876007,-0.7342399339675902
2011_000545,2011,545,Y2011_B0003,1.3154,1083.9,11.671,0.8382497,-0.47715031661987295
2011_000546,2011,546,Y2011_B0003,1.3044,1084.1,11.648,0.837435,-0.4669649929046631
2011_000547,2011,547,Y2011_B0003,1.4943,1082.9,11.737,0.85195553,-0.642344466972351
2011_000548,2011,548,Y2011_B0003,1.3298,1085.5,11.797,0.72586787,-0.6039321325302125
2011_000549,2011,549,Y2011_B0003,1.2033,1086.3,11.934,0.7601464,-0.44315362052917484
2011_000550,2011,550,Y2011_B0003,0.7247,1099.9,14.574,0.65653753,-0.06816246719360353
2011_000551,2011,551,Y2011_B0003,0.27986,1099.8,14.308,0.51329005,0.23343004764556885
2011_000552,2011,552,Y2011_B0003,0.24955,1100.1,14.33,0.53067255,0.281122550201416
2011_000553,2011,553,Y2011_B0003,0.72629,1100.3,14.262,0.525895,-0.20039500049591064
