decile,N,observed_min,observed_max,R2,RMSE,MAE,bias,negative_prediction_pct,tail_threshold,tail_RMSE,tail_MAE,tail_bias
1,689,0.020066,0.80003,-9.118996135870994,0.6251085776769228,0.5467255855806459,0.5383461507823042,0.0,0.768112,0.48924492030656025,0.43532958083747086,0.41201490923314854
2,689,0.80006,1.0961,-25.990564425661,0.4621047326084719,0.3731442038643758,0.33776540934935023,0.0,1.07656,0.38778078324935966,0.3163994304214699,0.24130824539626855
3,689,1.0968,1.2825,-33.126428495253066,0.311864011967698,0.23569603678865256,0.1579117943629471,0.0,1.26376,0.2702959517887449,0.19032284144802372,0.06772171230869017
4,688,1.2828,1.474,-33.20674514641274,0.3145776313758933,0.2258968002060125,0.020020537315551628,0.0,1.45048,0.3201251410650673,0.2493554206640824,-0.08531721949784651
5,689,1.4743,1.6807,-41.13058476370385,0.3852318110181801,0.2858048543196458,-0.09256463217216239,0.0,1.65944,0.42957414486990375,0.3428218004973039,-0.17280830168516742
6,689,1.681,1.8605,-64.49429582146338,0.4211318698019719,0.33696264070599447,-0.15621239044801244,0.0,1.8384800000000001,0.4797721774472207,0.3817346031410107,-0.20757216997561248
7,689,1.861,2.0993,-48.5400136761824,0.4716428627501027,0.38025896786328495,-0.15272862452823988,0.0,2.06622,0.4544944490621453,0.3626522025592086,-0.09518888385606848
8,688,2.0996,2.6314,-17.16607051134017,0.6422887102350161,0.49782894721072773,-0.255875669755908,0.0,2.54155,0.7977885115291392,0.6238659642551257,-0.2938859576861063
9,689,2.6341,4.1458,-4.94838319488402,1.1175935697389199,0.8556516360835171,-0.4801956670589475,0.0,3.97368,1.1300862445085427,0.8188190668990648,-0.537885940471594
10,689,4.1462,25.431,-1.2581715196849723,3.2466762806040554,2.2818534275504776,-2.0970552929861626,0.0,8.73436,5.918859458228951,4.940610131289993,-4.843545967352218
