seed,R2,RMSE,MAE,bias,negative_prediction_pct,tail_threshold,tail_RMSE,tail_MAE,tail_bias
21,0.5061683860519821,1.1675156879949884,0.6043728624743596,-0.2188012862048797,0.0,4.14592,3.25676624265805,2.291140279466217,-2.1112633881359906
42,0.5080663437854924,1.165269954255123,0.6031045917287056,-0.21682237892502776,0.0,4.14592,3.2466467456233343,2.2819338130607663,-2.0927591410450046
63,0.5053133004416573,1.168526046639221,0.6046378220344979,-0.22035614811194706,0.0,4.14592,3.2588228391530207,2.293723932420152,-2.098803169677358
84,0.5090216455904354,1.1641379668071656,0.6035155982548828,-0.21881528755054186,0.0,4.14592,3.242114622392773,2.28162040995112,-2.0975889189065455
105,0.507790740315553,1.165596326999008,0.604260874705977,-0.21510691633509926,0.0,4.14592,3.246097191145347,2.283650138591993,-2.091977857548751
126,0.5090143378322884,1.164146630332736,0.6015078214752362,-0.21895660905566866,0.0,4.14592,3.2470899550669143,2.279594212230854,-2.0943310120716845
147,0.5098397853506069,1.1631676341562769,0.6028816223058059,-0.2168398888797594,0.0,4.14592,3.2393080428471883,2.27417196593513,-2.091392987880236
168,0.5088006973244776,1.1643998778788534,0.6041123584226039,-0.21976577741438172,0.0,4.14592,3.2449565104929627,2.285187443056646,-2.0940775969985608
189,0.5059234535294234,1.1678051865863064,0.6068827945341472,-0.2159800184460905,0.0,4.14592,3.253112774905519,2.2941833622778796,-2.106735994066867
210,0.5087948798703761,1.1644067730665626,0.6027250912985297,-0.21943481542463447,0.0,4.14592,3.2443229239876294,2.2770133524461476,-2.0916228635306284
