global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,CDP,predicted_NOX_mg_m3,residual_NOX_mg_m3
2011_000504,2011,504,Y2011_B0003,68.894,1100.0,14.129,66.892204,-2.0017957153320367
2011_000505,2011,505,Y2011_B0003,69.323,1100.3,14.167,66.393074,-2.929925964355462
2011_000506,2011,506,Y2011_B0003,69.392,1100.1,14.176,67.12706,-2.2649400634765584
2011_000507,2011,507,Y2011_B0003,69.44,1100.3,14.226,66.73689,-2.7031072998046852
2011_000508,2011,508,Y2011_B0003,68.783,1100.1,14.223,67.29828,-1.4847211914062513
2011_000509,2011,509,Y2011_B0003,65.543,1100.4,14.265,66.90386,1.3608619995117124
2011_000510,2011,510,Y2011_B0003,69.546,1099.8,14.202,67.46706,-2.078943725585944
2011_000511,2011,511,Y2011_B0003,66.68,1100.2,14.225,67.35031,0.6703112792968682
2011_000512,2011,512,Y2011_B0003,66.934,1100.1,14.304,67.096176,0.16217614746094
2011_000513,2011,513,Y2011_B0003,67.162,1100.1,14.377,66.682106,-0.4798939819335999
2011_000514,2011,514,Y2011_B0003,67.385,1100.1,14.38,66.66432,-0.7206781005859426
2011_000515,2011,515,Y2011_B0003,67.928,1100.1,14.346,66.63871,-1.289289978027341
2011_000516,2011,516,Y2011_B0003,67.297,1099.7,14.331,66.57633,-0.7206679077148408
2011_000517,2011,517,Y2011_B0003,83.819,1082.5,11.754,81.01157,-2.8074262084960964
2011_000518,2011,518,Y2011_B0003,82.824,1084.7,11.882,82.296,-0.5280023803710918
2011_000519,2011,519,Y2011_B0003,84.532,1084.9,11.791,82.65734,-1.8746589965820277
2011_000520,2011,520,Y2011_B0003,84.284,1084.7,11.749,82.64091,-1.6430927124023498
2011_000521,2011,521,Y2011_B0003,84.23,1084.6,11.708,82.808464,-1.4215359497070352
2011_000522,2011,522,Y2011_B0003,84.27,1084.5,11.666,82.98797,-1.2820315551757773
2011_000523,2011,523,Y2011_B0003,84.4,1083.9,11.65,82.78469,-1.615309143066412
2011_000524,2011,524,Y2011_B0003,84.566,1086.0,11.871,82.88199,-1.6840114746093775
2011_000525,2011,525,Y2011_B0003,69.818,1096.1,13.908,70.0097,0.1916969604492209
2011_000526,2011,526,Y2011_B0003,67.196,1100.4,14.106,67.64996,0.45396337890625205
2011_000527,2011,527,Y2011_B0003,66.522,1100.3,14.291,66.79296,0.2709611206054632
2011_000528,2011,528,Y2011_B0003,66.741,1099.9,14.211,66.80809,0.06709020996093784
2011_000529,2011,529,Y2011_B0003,67.591,1100.1,14.258,66.57614,-1.014858642578119
2011_000530,2011,530,Y2011_B0003,68.664,1099.9,14.107,67.002106,-1.6618942871093765
2011_000531,2011,531,Y2011_B0003,68.535,1100.0,14.156,66.9659,-1.569103393554684
2011_000532,2011,532,Y2011_B0003,69.365,1099.6,14.177,66.212906,-3.1520941162109324
2011_000533,2011,533,Y2011_B0003,69.011,1100.1,14.19,66.49701,-2.5139907226562457
2011_000534,2011,534,Y2011_B0003,69.339,1099.6,13.943,67.34004,-1.9989578857421861
2011_000535,2011,535,Y2011_B0003,68.264,1100.0,14.062,67.121574,-1.142425598144527
2011_000536,2011,536,Y2011_B0003,66.81,1100.1,14.148,66.83493,0.024930419921872726
2011_000537,2011,537,Y2011_B0003,72.014,1093.0,13.094,70.99997,-1.0140305175781208
2011_000538,2011,538,Y2011_B0003,79.749,1083.4,11.837,77.894356,-1.854644226074214
2011_000539,2011,539,Y2011_B0003,78.728,1083.6,11.83,78.21281,-0.5151932983398382
2011_000540,2011,540,Y2011_B0003,80.432,1082.9,11.693,79.1381,-1.293900329589846
2011_000541,2011,541,Y2011_B0003,81.124,1083.6,11.788,79.34448,-1.7795175781249952
2011_000542,2011,542,Y2011_B0003,82.45,1083.3,11.71,80.0749,-2.3751022338867216
2011_000543,2011,543,Y2011_B0003,83.62,1083.0,11.717,80.21353,-3.4064685058593795
2011_000544,2011,544,Y2011_B0003,82.717,1083.3,11.694,80.57374,-2.1432619018554675
2011_000545,2011,545,Y2011_B0003,81.337,1083.9,11.671,80.832855,-0.5041447753906283
2011_000546,2011,546,Y2011_B0003,82.128,1084.1,11.648,81.1155,-1.0124985961914064
2011_000547,2011,547,Y2011_B0003,83.555,1082.9,11.737,80.56767,-2.9873272705078193
2011_000548,2011,548,Y2011_B0003,83.799,1085.5,11.797,81.290596,-2.5084039916992253
2011_000549,2011,549,Y2011_B0003,81.818,1086.3,11.934,80.83566,-0.9823371582031228
2011_000550,2011,550,Y2011_B0003,61.194,1099.9,14.574,66.97465,5.780647521972654
2011_000551,2011,551,Y2011_B0003,64.141,1099.8,14.308,65.87135,1.7303531494140572
2011_000552,2011,552,Y2011_B0003,63.619,1100.1,14.33,66.27716,2.6581606445312502
2011_000553,2011,553,Y2011_B0003,64.187,1100.3,14.262,66.26667,2.0796702270507836
2011_000554,2011,554,Y2011_B0003,66.376,1100.0,14.057,66.703606,0.327605651855464
2011_000555,2011,555,Y2011_B0003,66.633,1100.1,14.142,66.19192,-0.4410825805664018
2011_000556,2011,556,Y2011_B0003,64.463,1099.9,14.168,66.1214,1.6583989257812561
2011_000557,2011,557,Y2011_B0003,64.451,1099.9,14.096,66.23217,1.7811701049804753
2011_000558,2011,558,Y2011_B0003,64.59,1100.0,14.196,66.40088,1.8108789062499966
2011_000559,2011,559,Y2011_B0003,61.948,1100.2,14.221,66.62491,4.676908447265625
2011_000560,2011,560,Y2011_B0003,80.275,1084.7,11.855,79.53178,-0.7432235717773494
2011_000561,2011,561,Y2011_B0003,81.997,1085.0,11.845,80.13898,-1.8580229492187499
2011_000562,2011,562,Y2011_B0003,83.388,1085.1,11.981,80.09979,-3.2882075195312552
2011_000563,2011,563,Y2011_B0003,82.564,1084.8,11.888,80.26416,-2.299839843749993
2011_000564,2011,564,Y2011_B0003,82.095,1086.1,11.916,80.60296,-1.4920413208007801
2011_000565,2011,565,Y2011_B0003,82.015,1085.1,11.757,80.667534,-1.3474661254882818
2011_000566,2011,566,Y2011_B0003,82.097,1086.0,11.91,80.6056,-1.491401550292963
2011_000567,2011,567,Y2011_B0003,82.877,1085.1,11.843,80.687164,-2.1898356933593703
2011_000568,2011,568,Y2011_B0003,82.717,1084.9,11.837,80.654335,-2.0626649780273425
2011_000569,2011,569,Y2011_B0003,82.197,1085.0,11.847,80.7462,-1.4507994384765652
2011_000570,2011,570,Y2011_B0003,82.349,1085.2,11.858,80.66765,-1.6813516845703163
2011_000571,2011,571,Y2011_B0003,80.449,1084.6,11.768,80.19603,-0.25297033691406057
2011_000572,2011,572,Y2011_B0003,81.712,1085.1,11.8,79.88387,-1.8281270141601595
2011_000573,2011,573,Y2011_B0003,80.31,1083.8,11.804,79.248116,-1.061884460449221
2011_000574,2011,574,Y2011_B0003,69.564,1096.6,13.468,70.642296,1.0782958374023508
2011_000575,2011,575,Y2011_B0003,65.457,1099.8,14.013,66.9356,1.4786002807617251
2011_000576,2011,576,Y2011_B0003,66.736,1100.2,14.066,67.309875,0.5738754882812458
2011_000577,2011,577,Y2011_B0003,77.664,1084.0,11.777,77.90406,0.24006036376952977
2011_000578,2011,578,Y2011_B0003,73.889,1089.3,12.637,74.43899,0.549987731933598
2011_000579,2011,579,Y2011_B0003,65.291,1100.2,13.833,68.69195,3.400947937011722
2011_000580,2011,580,Y2011_B0003,70.924,1091.6,12.998,72.00172,1.0777166137695247
2011_000581,2011,581,Y2011_B0003,73.32,1090.3,12.723,73.87041,0.5504071044921943
2011_000582,2011,582,Y2011_B0003,66.412,1099.8,13.872,68.33632,1.9243189697265564
2011_000583,2011,583,Y2011_B0003,74.599,1089.4,12.343,75.907776,1.3087758789062462
2011_000584,2011,584,Y2011_B0003,74.253,1089.6,12.397,75.64835,1.3953535766601561
2011_000585,2011,585,Y2011_B0003,84.625,1080.3,11.677,77.67117,-6.953826904296875
2011_000586,2011,586,Y2011_B0003,79.175,1086.7,12.017,78.14266,-1.0323379516601534
