global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2011_000504,68.894,66.892204,68.894,66.60086,2.001795999999999,2.2931394042968805,-0.29134340429688166
2011_000505,69.323,66.393074,69.323,65.64023,2.9299259999999947,3.6827717285156183,-0.7528457285156236
2011_000506,69.392,67.12706,69.392,66.464935,2.2649399999999957,2.927064697265621,-0.6621246972656252
2011_000507,69.44,66.73689,69.44,65.978035,2.7031099999999952,3.4619650268554665,-0.7588550268554712
2011_000508,68.783,67.29828,68.783,67.22433,1.4847199999999958,1.5586729125976575,-0.07395291259766168
2011_000509,65.543,66.90386,65.543,66.11449,1.3608599999999882,0.5714866943359311,-0.7893733056640571
2011_000510,69.546,67.46706,69.546,67.51683,2.078940000000003,2.029169555664069,0.04977044433593392
2011_000511,66.68,67.35031,66.68,67.18601,0.6703099999999864,0.5060122680663994,-0.164297731933587
2011_000512,66.934,67.096176,66.934,66.90636,0.16217600000000232,0.02764318847656,-0.18981918847656232
2011_000513,67.162,66.682106,67.162,66.30797,0.4798940000000016,0.8540318603515686,-0.37413786035156704
2011_000514,67.385,66.66432,67.385,66.615265,0.7206800000000015,0.7697351074218801,-0.049055107421878574
2011_000515,67.928,66.63871,67.928,66.21313,1.289289999999994,1.7148728637695285,-0.42558286376953447
2011_000516,67.297,66.57633,67.297,66.20076,0.7206699999999984,1.0962401123046845,-0.3755701123046862
2011_000517,83.819,81.01157,83.819,81.23878,2.8074299999999965,2.5802228393554714,0.22720716064452517
2011_000518,82.824,82.296,82.824,81.89481,0.5279999999999916,0.9291864624023418,-0.40118646240235023
2011_000519,84.532,82.65734,84.532,82.40036,1.8746599999999916,2.1316398925781215,-0.2569798925781299
2011_000520,84.284,82.64091,84.284,82.6283,1.6430900000000008,1.6556964721679748,-0.012606472167973948
2011_000521,84.23,82.808464,84.23,82.94969,1.4215360000000032,1.2803082275390665,0.14122777246093676
2011_000522,84.27,82.98797,84.27,83.22511,1.2820299999999918,1.0448870849609335,0.23714291503905827
2011_000523,84.4,82.78469,84.4,82.88215,1.615310000000008,1.5178512573242244,0.09745874267578358
2011_000524,84.566,82.88199,84.566,82.19695,1.6840100000000007,2.3690471801757838,-0.6850371801757831
2011_000525,69.818,70.0097,69.818,69.60686,0.19169999999999732,0.21114270019531034,-0.40284270019530766
2011_000526,67.196,67.64996,67.196,67.131645,0.45395999999999503,0.0643547973632792,-0.5183147973632742
2011_000527,66.522,66.79296,66.522,66.7295,0.2709599999999881,0.20749981689452568,-0.06346018310546242
2011_000528,66.741,66.80809,66.741,66.202805,0.06709000000000742,0.5381954345703122,-0.6052854345703196
2011_000529,67.591,66.57614,67.591,66.315155,1.0148599999999988,1.275844970703119,-0.2609849707031202
2011_000530,68.664,67.002106,68.664,66.340385,1.6618940000000038,2.3236145629882827,-0.661720562988279
2011_000531,68.535,66.9659,68.535,66.971176,1.5690999999999917,1.563823852539059,0.005276147460932634
2011_000532,69.365,66.212906,69.365,65.35846,3.152093999999991,4.006540527343745,-0.8544465273437538
2011_000533,69.011,66.49701,69.011,66.290184,2.5139899999999926,2.720815979003902,-0.2068259790039093
2011_000534,69.339,67.34004,69.339,67.460754,1.9989599999999967,1.8782456054687486,0.1207143945312481
2011_000535,68.264,67.121574,68.264,66.51684,1.1424260000000004,1.747161926269527,-0.6047359262695267
2011_000536,66.81,66.83493,66.81,66.51185,0.024929999999997676,0.298151550292971,-0.3230815502929687
2011_000537,72.014,70.99997,72.014,70.9384,1.014029999999991,1.0755997314453083,-0.06156973144531719
2011_000538,79.749,77.894356,79.749,77.972946,1.8546439999999933,1.7760538330078077,0.07859016699218557
2011_000539,78.728,78.21281,78.728,78.122475,0.5151899999999898,0.6055253295898382,-0.09033532958984836
2011_000540,80.432,79.1381,80.432,79.22493,1.2939000000000078,1.2070701904296897,0.08682980957031816
2011_000541,81.124,79.34448,81.124,79.086105,1.7795199999999909,2.0378946533203077,-0.25837465332031684
2011_000542,82.45,80.0749,82.45,80.1073,2.3751000000000033,2.342700195312503,0.03239980468750048
2011_000543,83.62,80.21353,83.62,80.301834,3.4064699999999988,3.318165893554692,0.08830410644530673
2011_000544,82.717,80.57374,82.717,80.91808,2.143259999999998,1.79891680908203,0.34434319091796795
2011_000545,81.337,80.832855,81.337,81.07612,0.5041450000000083,0.26088153076172205,0.24326346923828623
2011_000546,82.128,81.1155,82.128,81.59755,1.0125000000000028,0.5304505615234376,0.48204943847656523
2011_000547,83.555,80.56767,83.555,81.11366,2.98733,2.4413372802734443,0.5459927197265557
2011_000548,83.799,81.290596,83.799,81.33927,2.508404000000013,2.4597284545898503,0.04867554541016261
2011_000549,81.818,80.83566,81.818,80.40917,0.9823399999999936,1.408827941894529,-0.42648794189453554
2011_000550,61.194,66.97465,61.194,66.24862,5.780649999999994,5.054619079589841,-0.7260309204101532
2011_000551,64.141,65.87135,64.141,64.89944,1.7303500000000014,0.7584369506835884,-0.971913049316413
2011_000552,63.619,66.27716,63.619,65.96913,2.658159999999995,2.3501314697265627,-0.30802853027343247
2011_000553,64.187,66.26667,64.187,64.786156,2.0796700000000072,0.5991557006835961,-1.480514299316411
2011_000554,66.376,66.703606,66.376,65.588066,0.32760599999998874,0.787933898925786,-1.1155398989257748
2011_000555,66.633,66.19192,66.633,65.219444,0.4410799999999995,1.4135557250976518,-0.9724757250976523
2011_000556,64.463,66.1214,64.463,65.72592,1.6584000000000003,1.2629216308593811,-0.3954783691406192
