global_row_id,year,row_in_year,block_id,observed_NOX,TIT,CDP,predicted_NOX_TT,residual_NOX_TT
2011_000504,2011,504,Y2011_B0003,68.894,1100.0,14.129,66.60086,-2.2931394042968805
2011_000505,2011,505,Y2011_B0003,69.323,1100.3,14.167,65.64023,-3.6827717285156183
2011_000506,2011,506,Y2011_B0003,69.392,1100.1,14.176,66.464935,-2.927064697265621
2011_000507,2011,507,Y2011_B0003,69.44,1100.3,14.226,65.978035,-3.4619650268554665
2011_000508,2011,508,Y2011_B0003,68.783,1100.1,14.223,67.22433,-1.5586729125976575
2011_000509,2011,509,Y2011_B0003,65.543,1100.4,14.265,66.11449,0.5714866943359311
2011_000510,2011,510,Y2011_B0003,69.546,1099.8,14.202,67.51683,-2.029169555664069
2011_000511,2011,511,Y2011_B0003,66.68,1100.2,14.225,67.18601,0.5060122680663994
2011_000512,2011,512,Y2011_B0003,66.934,1100.1,14.304,66.90636,-0.02764318847656
2011_000513,2011,513,Y2011_B0003,67.162,1100.1,14.377,66.30797,-0.8540318603515686
2011_000514,2011,514,Y2011_B0003,67.385,1100.1,14.38,66.615265,-0.7697351074218801
2011_000515,2011,515,Y2011_B0003,67.928,1100.1,14.346,66.21313,-1.7148728637695285
2011_000516,2011,516,Y2011_B0003,67.297,1099.7,14.331,66.20076,-1.0962401123046845
2011_000517,2011,517,Y2011_B0003,83.819,1082.5,11.754,81.23878,-2.5802228393554714
2011_000518,2011,518,Y2011_B0003,82.824,1084.7,11.882,81.89481,-0.9291864624023418
2011_000519,2011,519,Y2011_B0003,84.532,1084.9,11.791,82.40036,-2.1316398925781215
2011_000520,2011,520,Y2011_B0003,84.284,1084.7,11.749,82.6283,-1.6556964721679748
2011_000521,2011,521,Y2011_B0003,84.23,1084.6,11.708,82.94969,-1.2803082275390665
2011_000522,2011,522,Y2011_B0003,84.27,1084.5,11.666,83.22511,-1.0448870849609335
2011_000523,2011,523,Y2011_B0003,84.4,1083.9,11.65,82.88215,-1.5178512573242244
2011_000524,2011,524,Y2011_B0003,84.566,1086.0,11.871,82.19695,-2.3690471801757838
2011_000525,2011,525,Y2011_B0003,69.818,1096.1,13.908,69.60686,-0.21114270019531034
2011_000526,2011,526,Y2011_B0003,67.196,1100.4,14.106,67.131645,-0.0643547973632792
2011_000527,2011,527,Y2011_B0003,66.522,1100.3,14.291,66.7295,0.20749981689452568
2011_000528,2011,528,Y2011_B0003,66.741,1099.9,14.211,66.202805,-0.5381954345703122
2011_000529,2011,529,Y2011_B0003,67.591,1100.1,14.258,66.315155,-1.275844970703119
2011_000530,2011,530,Y2011_B0003,68.664,1099.9,14.107,66.340385,-2.3236145629882827
2011_000531,2011,531,Y2011_B0003,68.535,1100.0,14.156,66.971176,-1.563823852539059
2011_000532,2011,532,Y2011_B0003,69.365,1099.6,14.177,65.35846,-4.006540527343745
2011_000533,2011,533,Y2011_B0003,69.011,1100.1,14.19,66.290184,-2.720815979003902
2011_000534,2011,534,Y2011_B0003,69.339,1099.6,13.943,67.460754,-1.8782456054687486
2011_000535,2011,535,Y2011_B0003,68.264,1100.0,14.062,66.51684,-1.747161926269527
2011_000536,2011,536,Y2011_B0003,66.81,1100.1,14.148,66.51185,-0.298151550292971
2011_000537,2011,537,Y2011_B0003,72.014,1093.0,13.094,70.9384,-1.0755997314453083
2011_000538,2011,538,Y2011_B0003,79.749,1083.4,11.837,77.972946,-1.7760538330078077
2011_000539,2011,539,Y2011_B0003,78.728,1083.6,11.83,78.122475,-0.6055253295898382
2011_000540,2011,540,Y2011_B0003,80.432,1082.9,11.693,79.22493,-1.2070701904296897
2011_000541,2011,541,Y2011_B0003,81.124,1083.6,11.788,79.086105,-2.0378946533203077
2011_000542,2011,542,Y2011_B0003,82.45,1083.3,11.71,80.1073,-2.342700195312503
2011_000543,2011,543,Y2011_B0003,83.62,1083.0,11.717,80.301834,-3.318165893554692
2011_000544,2011,544,Y2011_B0003,82.717,1083.3,11.694,80.91808,-1.79891680908203
2011_000545,2011,545,Y2011_B0003,81.337,1083.9,11.671,81.07612,-0.26088153076172205
2011_000546,2011,546,Y2011_B0003,82.128,1084.1,11.648,81.59755,-0.5304505615234376
2011_000547,2011,547,Y2011_B0003,83.555,1082.9,11.737,81.11366,-2.4413372802734443
2011_000548,2011,548,Y2011_B0003,83.799,1085.5,11.797,81.33927,-2.4597284545898503
2011_000549,2011,549,Y2011_B0003,81.818,1086.3,11.934,80.40917,-1.408827941894529
2011_000550,2011,550,Y2011_B0003,61.194,1099.9,14.574,66.24862,5.054619079589841
2011_000551,2011,551,Y2011_B0003,64.141,1099.8,14.308,64.89944,0.7584369506835884
2011_000552,2011,552,Y2011_B0003,63.619,1100.1,14.33,65.96913,2.3501314697265627
2011_000553,2011,553,Y2011_B0003,64.187,1100.3,14.262,64.786156,0.5991557006835961
2011_000554,2011,554,Y2011_B0003,66.376,1100.0,14.057,65.588066,-0.787933898925786
2011_000555,2011,555,Y2011_B0003,66.633,1100.1,14.142,65.219444,-1.4135557250976518
2011_000556,2011,556,Y2011_B0003,64.463,1099.9,14.168,65.72592,1.2629216308593811
2011_000557,2011,557,Y2011_B0003,64.451,1099.9,14.096,64.93722,0.48621771240235034
2011_000558,2011,558,Y2011_B0003,64.59,1100.0,14.196,65.87375,1.2837487792968716
2011_000559,2011,559,Y2011_B0003,61.948,1100.2,14.221,66.464066,4.516065551757812
2011_000560,2011,560,Y2011_B0003,80.275,1084.7,11.855,79.555244,-0.7197555541992244
2011_000561,2011,561,Y2011_B0003,81.997,1085.0,11.845,80.5849,-1.4121000976562499
2011_000562,2011,562,Y2011_B0003,83.388,1085.1,11.981,80.25583,-3.1321711425781302
2011_000563,2011,563,Y2011_B0003,82.564,1084.8,11.888,81.00133,-1.5626724853515555
2011_000564,2011,564,Y2011_B0003,82.095,1086.1,11.916,81.18104,-0.9139620971679676
2011_000565,2011,565,Y2011_B0003,82.015,1085.1,11.757,81.60633,-0.4086691284179693
2011_000566,2011,566,Y2011_B0003,82.097,1086.0,11.91,80.96774,-1.1292570800781192
2011_000567,2011,567,Y2011_B0003,82.877,1085.1,11.843,81.47696,-1.4000407714843703
2011_000568,2011,568,Y2011_B0003,82.717,1084.9,11.837,81.38687,-1.3301286621093737
2011_000569,2011,569,Y2011_B0003,82.197,1085.0,11.847,81.04787,-1.1491331787109402
2011_000570,2011,570,Y2011_B0003,82.349,1085.2,11.858,81.00954,-1.3394632568359413
2011_000571,2011,571,Y2011_B0003,80.449,1084.6,11.768,80.85619,0.4071935424804707
2011_000572,2011,572,Y2011_B0003,81.712,1085.1,11.8,80.05607,-1.655931579589847
2011_000573,2011,573,Y2011_B0003,80.31,1083.8,11.804,79.69622,-0.6137796020507835
2011_000574,2011,574,Y2011_B0003,69.564,1096.6,13.468,70.15982,0.595820556640632
2011_000575,2011,575,Y2011_B0003,65.457,1099.8,14.013,65.67907,0.22206951904297512
2011_000576,2011,576,Y2011_B0003,66.736,1100.2,14.066,66.917496,0.1814957275390583
2011_000577,2011,577,Y2011_B0003,77.664,1084.0,11.777,77.617096,-0.04690405273437648
2011_000578,2011,578,Y2011_B0003,73.889,1089.3,12.637,75.07023,1.1812285766601605
2011_000579,2011,579,Y2011_B0003,65.291,1100.2,13.833,68.22637,2.935371765136722
2011_000580,2011,580,Y2011_B0003,70.924,1091.6,12.998,72.27927,1.3552663574218684
2011_000581,2011,581,Y2011_B0003,73.32,1090.3,12.723,74.961555,1.641555480957038
2011_000582,2011,582,Y2011_B0003,66.412,1099.8,13.872,67.61704,1.2050425415039
2011_000583,2011,583,Y2011_B0003,74.599,1089.4,12.343,75.50796,0.90895745849609
2011_000584,2011,584,Y2011_B0003,74.253,1089.6,12.397,75.43787,1.1848662109374999
2011_000585,2011,585,Y2011_B0003,84.625,1080.3,11.677,77.51553,-7.109466552734375
2011_000586,2011,586,Y2011_B0003,79.175,1086.7,12.017,77.322365,-1.852635192871091
2011_000587,2011,587,Y2011_B0003,77.57,1086.5,11.975,77.04518,-0.5248187255859307
2011_000588,2011,588,Y2011_B0003,77.305,1086.7,11.952,77.41182,0.10681945800780568
2011_000589,2011,589,Y2011_B0003,76.56,1086.5,12.014,77.10583,0.5458273315429665
2011_000590,2011,590,Y2011_B0003,76.82,1084.1,11.948,77.10497,0.28497283935547557
2011_000591,2011,591,Y2011_B0003,76.97,1084.9,11.901,78.208916,1.2389157104492199
2011_000592,2011,592,Y2011_B0003,77.148,1084.7,11.876,78.52371,1.3757121582031289
2011_000593,2011,593,Y2011_B0003,77.136,1084.6,11.851,78.60539,1.4693924560546918
2011_000594,2011,594,Y2011_B0003,77.281,1084.3,11.826,78.85989,1.578893798828119
2011_000595,2011,595,Y2011_B0003,77.08,1084.2,11.807,78.880615,1.8006152343750017
2011_000596,2011,596,Y2011_B0003,78.718,1085.1,11.822,78.85358,0.13557666015624648
2011_000597,2011,597,Y2011_B0003,77.326,1083.7,11.811,78.305855,0.9798547973632878
2011_000598,2011,598,Y2011_B0003,76.773,1086.2,11.906,78.12164,1.3486430664062539
2011_000599,2011,599,Y2011_B0003,74.484,1089.9,12.601,76.53807,2.054070678710943
2011_000600,2011,600,Y2011_B0003,67.088,1099.9,14.63,68.77491,1.6869099731445374
2011_000601,2011,601,Y2011_B0003,71.441,1096.6,13.904,67.73536,-3.7056408081054713
2011_000602,2011,602,Y2011_B0003,67.771,1100.0,14.145,67.88806,0.1170615234374992
2011_000603,2011,603,Y2011_B0003,68.176,1100.0,14.015,68.00642,-0.16958367919922068
2011_000604,2011,604,Y2011_B0003,73.221,1093.0,12.909,74.333694,1.1126944580078089
2011_000605,2011,605,Y2011_B0003,78.636,1085.0,11.896,79.23541,0.5994125976562543
2011_000606,2011,606,Y2011_B0003,79.409,1084.2,11.737,79.67748,0.2684826049804627
2011_000607,2011,607,Y2011_B0003,79.477,1086.0,11.857,79.087524,-0.38947558593750387
2011_000608,2011,608,Y2011_B0003,79.534,1084.5,11.815,79.07072,-0.4632831420898498
2011_000609,2011,609,Y2011_B0003,81.927,1085.9,11.869,80.11113,-1.8158702392578192
2011_000610,2011,610,Y2011_B0003,82.058,1086.7,12.014,79.84554,-2.212457092285163
2011_000611,2011,611,Y2011_B0003,82.995,1086.5,12.006,80.74873,-2.246266479492192
2011_000612,2011,612,Y2011_B0003,83.451,1085.1,11.818,82.54102,-0.9099767456054622
2011_000613,2011,613,Y2011_B0003,84.376,1084.9,11.776,82.707184,-1.6688161621093798
2011_000614,2011,614,Y2011_B0003,83.143,1084.2,11.756,82.5415,-0.6015037231445319
2011_000615,2011,615,Y2011_B0003,83.895,1084.9,11.818,82.59143,-1.303569335937496
2011_000616,2011,616,Y2011_B0003,84.448,1085.3,11.837,82.159515,-2.2884846191406183
2011_000617,2011,617,Y2011_B0003,83.82,1085.3,11.859,81.07694,-2.743057556152337
2011_000618,2011,618,Y2011_B0003,86.329,1083.4,11.881,79.51358,-6.8154196777343685
2011_000619,2011,619,Y2011_B0003,81.513,1083.6,11.903,79.414894,-2.098105895996099
2011_000620,2011,620,Y2011_B0003,82.258,1083.4,11.925,79.49807,-2.759930236816402
2011_000621,2011,621,Y2011_B0003,80.817,1084.0,11.888,80.38853,-0.4284730834960868
2011_000622,2011,622,Y2011_B0003,79.831,1083.7,11.792,80.64028,0.8092816772460907
2011_000623,2011,623,Y2011_B0003,79.056,1083.8,11.75,80.76136,1.7053601684570339
2011_000624,2011,624,Y2011_B0003,82.803,1082.6,11.632,80.63277,-2.1702332763671848
2011_000625,2011,625,Y2011_B0003,80.772,1083.3,11.73,81.05362,0.28161938476561943
2011_000626,2011,626,Y2011_B0003,79.877,1083.2,11.683,81.39948,1.522482727050786
2011_000627,2011,627,Y2011_B0003,81.78,1083.9,11.86,81.26529,-0.5147106933593761
2011_000628,2011,628,Y2011_B0003,82.093,1084.6,11.899,81.95421,-0.13879162597656602
2011_000629,2011,629,Y2011_B0003,83.095,1084.4,11.858,82.180374,-0.9146258544921864
2011_000630,2011,630,Y2011_B0003,81.994,1084.1,11.808,82.3399,0.345897155761719
2011_000631,2011,631,Y2011_B0003,82.681,1085.2,11.91,82.428406,-0.2525942382812474
2011_000632,2011,632,Y2011_B0003,83.471,1084.5,11.908,83.0473,-0.42369775390625364
2011_000633,2011,633,Y2011_B0003,83.517,1084.8,11.84,83.10704,-0.4099595947265584
2011_000634,2011,634,Y2011_B0003,83.869,1084.0,11.822,83.05472,-0.8142819824218748
2011_000635,2011,635,Y2011_B0003,85.777,1084.7,11.799,84.93899,-0.8380122680664073
2011_000636,2011,636,Y2011_B0003,88.004,1085.5,11.742,85.91586,-2.08813696289063
2011_000637,2011,637,Y2011_B0003,88.6,1085.3,11.709,85.80043,-2.799569702148432
2011_000638,2011,638,Y2011_B0003,86.622,1085.3,11.846,84.565865,-2.0561354370117186
2011_000639,2011,639,Y2011_B0003,84.868,1086.0,11.818,84.395775,-0.47222515869140125
2011_000640,2011,640,Y2011_B0003,74.056,1095.5,13.432,73.35396,-0.7020418701171849
2011_000641,2011,641,Y2011_B0003,68.885,1100.0,14.201,67.645706,-1.2392938232421926
2011_000642,2011,642,Y2011_B0003,72.15,1100.3,14.151,66.530396,-5.619604492187506
2011_000643,2011,643,Y2011_B0003,69.996,1100.1,14.183,67.48694,-2.509061523437495
2011_000644,2011,644,Y2011_B0003,68.287,1100.0,13.993,67.31916,-0.9678395385742249
2011_000645,2011,645,Y2011_B0003,66.365,1099.7,14.226,66.76626,0.40125823974609887
2011_000646,2011,646,Y2011_B0003,66.693,1100.0,14.219,66.08291,-0.6100913696289041
2011_000647,2011,647,Y2011_B0003,67.616,1100.1,14.027,67.04625,-0.5697506103515622
2011_000648,2011,648,Y2011_B0003,69.228,1096.4,13.606,68.73164,-0.49635632324218193
2011_000649,2011,649,Y2011_B0003,82.929,1083.2,11.698,81.32647,-1.6025305786132833
2011_000650,2011,650,Y2011_B0003,84.374,1083.9,11.813,80.86962,-3.5043787231445265
2011_000651,2011,651,Y2011_B0003,67.925,1098.0,13.991,67.96014,0.03513641357422159
2011_000652,2011,652,Y2011_B0003,74.718,1091.6,13.098,73.61124,-1.1067634277343785
2011_000653,2011,653,Y2011_B0003,85.455,1083.5,11.679,81.33809,-4.116911010742186
2011_000654,2011,654,Y2011_B0003,85.769,1082.5,11.684,81.5405,-4.2285031738281305
2011_000655,2011,655,Y2011_B0003,85.029,1084.8,11.803,81.9512,-3.0777976074218714
2011_000656,2011,656,Y2011_B0003,84.898,1086.1,11.859,82.559425,-2.33857464599609
2011_000657,2011,657,Y2011_B0003,85.183,1085.9,11.826,83.12397,-2.0590299682617257
2011_000658,2011,658,Y2011_B0003,86.806,1085.8,11.793,83.44102,-3.364982849121091
2011_000659,2011,659,Y2011_B0003,87.816,1085.7,11.759,83.53445,-4.281553283691409
2011_000660,2011,660,Y2011_B0003,87.192,1085.6,11.847,83.77252,-3.419478027343743
2011_000661,2011,661,Y2011_B0003,88.039,1084.8,11.781,84.04261,-3.9963898315429702
2011_000662,2011,662,Y2011_B0003,87.495,1083.1,11.737,85.14244,-2.352559204101567
2011_000663,2011,663,Y2011_B0003,69.938,1099.8,14.07,67.55689,-2.381107604980471
2011_000664,2011,664,Y2011_B0003,72.492,1099.8,14.02,66.55855,-5.933452026367192
2011_000665,2011,665,Y2011_B0003,71.043,1099.7,14.137,67.55474,-3.4882590942382876
2011_000666,2011,666,Y2011_B0003,69.764,1100.0,13.925,68.01034,-1.753662170410152
2011_000667,2011,667,Y2011_B0003,74.484,1099.5,14.273,65.970215,-8.513785156249995
2011_000668,2011,668,Y2011_B0003,66.315,1099.7,14.07,66.659645,0.3446450805664085
2011_000669,2011,669,Y2011_B0003,64.87,1100.0,14.397,65.8367,0.9667004394531205
2011_000670,2011,670,Y2011_B0003,83.869,1086.8,12.38,78.348755,-5.5202451171875
2011_000671,2011,671,Y2011_B0003,99.956,1085.6,11.974,81.631744,-18.324255615234378
2011_001176,2011,1176,Y2011_B0007,82.717,1084.9,11.887,79.75928,-2.9577226562499987
2011_001177,2011,1177,Y2011_B0007,84.848,1085.2,11.892,79.917046,-4.93095440673828
2011_001178,2011,1178,Y2011_B0007,85.731,1084.5,11.81,80.051315,-5.679684692382807
2011_001179,2011,1179,Y2011_B0007,86.078,1084.7,11.823,80.30595,-5.772053649902347
2011_001180,2011,1180,Y2011_B0007,84.217,1084.5,11.739,80.729866,-3.4871339721679675
2011_001181,2011,1181,Y2011_B0007,85.062,1083.8,11.74,80.55787,-4.504131042480466
2011_001182,2011,1182,Y2011_B0007,85.284,1085.2,11.913,79.90952,-5.3744769897461
2011_001183,2011,1183,Y2011_B0007,74.42,1099.9,14.211,66.646095,-7.7739047241210955
2011_001184,2011,1184,Y2011_B0007,66.038,1100.0,14.113,67.25198,1.2139836425781283
2011_001185,2011,1185,Y2011_B0007,68.762,1100.1,14.09,67.408806,-1.3531941528320317
2011_001186,2011,1186,Y2011_B0007,69.102,1099.9,14.187,67.25104,-1.8509624023437539
