decile,N,observed_min,observed_max,R2,RMSE,MAE,bias,negative_prediction_pct,tail_threshold,tail_RMSE,tail_MAE,tail_bias
1,689,25.905,49.564,-4.425262310734956,6.561705843490985,5.313390343941521,5.228498896517152,0.0,49.091,5.013729568332688,4.163060365980951,3.892387006234432
2,689,49.576,53.077,-7.600788413144025,2.903810772899069,2.149597411489279,1.1039028365933845,0.0,52.7512,2.8367277986039365,2.1899511915566268,1.014605920100558
3,689,53.078,55.522,-13.460026335297998,2.601642230166575,1.895811663889227,0.05167836824591526,0.0,55.2958,2.7696550141610423,2.0021367906211074,-0.37878873056605156
4,688,55.525,58.044,-16.732824226471596,3.0266814951657723,2.2239148691754007,0.10569434591781236,0.0,57.8003,3.2998426527887728,2.499182833243108,-0.5981978098551435
5,689,58.047,60.08,-31.890410858395,3.439444068073171,2.5595651026754838,0.681589808227362,0.0,59.9186,4.246074967275918,2.450449425517649,1.5182541302667147
6,689,60.082,62.148,-30.76760770160421,3.4064621598102014,2.4226931024559697,0.9877499635693642,0.0,61.9682,3.699142146287686,2.5415466673477844,1.2589070379284844
7,688,62.15,64.436,-31.870905557885933,3.814232104534147,2.5431740169746933,0.9376224494091302,0.0,64.20649999999999,5.454493669453366,3.5615019478175953,1.7218735705389496
8,689,64.438,67.068,-29.229386388634307,4.298499853782558,2.97440655851987,0.13785953934756734,0.0,66.8416,2.9589675174652394,2.22887146261464,-0.8276044877646621
9,689,67.071,71.685,-14.300044919996406,5.127324370521254,3.614092152256405,-1.1650802201934065,0.0,71.1164,5.780014189499324,4.3867552507925724,-2.386847328075464
10,689,71.687,117.73,-0.6394936083687397,8.624622699185835,6.126437824686658,-4.78235039443859,0.0,87.85340000000001,13.74839732156984,10.747022810783939,-8.54516419385827
