seed,role,N_test,final_epochs,physics_mode,physics_feature,config_hash,model_sha256,R2,RMSE,MAE,NRMSE_range,NRMSE_std,bias,residual_std,pearson_r,slope,intercept,negative_prediction_pct,active_cdp_pcd_pct,active_cdp_violation_pct,active_cdp_near_zero_pct,dCO_dCDP_phys_mean,dCO_dCDP_phys_median,dCO_dCDP_phys_q05,dCO_dCDP_phys_q95,g_star_cdp_mean,g_star_cdp_median,g_star_cdp_q05,g_star_cdp_q95,diagnostic_only_tit_negative_gradient_pct,diagnostic_only_tit_positive_gradient_pct,diagnostic_only_tit_near_zero_pct,diagnostic_only_dCO_dTIT_median
21,FROZEN_SEED_MODEL,7384,30,CDP_NEG,CDP,4c3e9076ccc96176de854e87f203d92c46b381da88c87bfadeda70af2126f1c2,5deeb04cdbc04e3a1f8c2cdaf427c21531c4c39d8eafcc6213b7ae4643b89c07,0.461048007346446,1.6406496720068742,1.115499128356479,0.04012918601692824,0.7340837850605235,-0.9880991438595439,1.3098182208133509,0.8120413817626416,0.6158664920336273,0.21423318055792898,0.0,99.951171875,0.048828125,0.0,-0.6740830540657043,-0.5839059352874756,-1.3248952627182007,-0.3792850971221924,-0.4467257261276245,-0.3869639039039612,-0.8780295848846436,-0.25135838985443115,33.3984375,66.6015625,0.0,0.013702392578125
42,FROZEN_SEED_MODEL,7384,30,CDP_NEG,CDP,4c3e9076ccc96176de854e87f203d92c46b381da88c87bfadeda70af2126f1c2,ae4f8cdb1c187c9e816d49ea0e3f82260e6aa1eaa3186c09c7d2dd2818666b71,0.47552763451283087,1.6184605580773879,1.0983725594072113,0.03958645523434869,0.7241556029394911,-0.9608192484470676,1.3024863528723787,0.8150542200152863,0.613131619822192,0.25007318643920434,0.0,99.853515625,0.146484375,0.0,-0.8774166107177734,-0.6999927759170532,-1.8350045680999756,-0.44415104389190674,-0.5814782381057739,-0.4638965129852295,-1.2160872220993042,-0.2943460941314697,42.236328125,57.763671875,0.0,0.010619532316923141
63,FROZEN_SEED_MODEL,7384,30,CDP_NEG,CDP,4c3e9076ccc96176de854e87f203d92c46b381da88c87bfadeda70af2126f1c2,0c6060aa26e5546fb3ac7f9864e9da2292ef640bfcb41269e4057a8de0cf2615,0.4636892104131569,1.6366246280216925,1.083880319563775,0.04003073615187564,0.7322828402433019,-0.9492351689950067,1.3333167372386836,0.8036424682915139,0.6123209293599461,0.26419471531351324,0.0,99.853515625,0.146484375,0.0,-0.7515882253646851,-0.6220062375068665,-1.5400233268737793,-0.39167970418930054,-0.4980897307395935,-0.41221362352371216,-1.0205984115600586,-0.25957250595092773,35.05859375,64.94140625,0.0,0.01582486182451248
84,FROZEN_SEED_MODEL,7384,30,CDP_NEG,CDP,4c3e9076ccc96176de854e87f203d92c46b381da88c87bfadeda70af2126f1c2,b7ac18a72161399a3d0ca53b944687c7167d4d9f4cb8bbd919359becbe4d8317,0.43295410568894466,1.6828674879797871,1.135476589935427,0.04116180536236908,0.75297350580662,-1.0141520672301203,1.3430498312609225,0.8009532136056308,0.6003753216874661,0.2366673963303329,0.0,99.90234375,0.09765625,0.0,-0.7650566101074219,-0.6564323306083679,-1.5379325151443481,-0.3705713450908661,-0.5070154666900635,-0.4350283443927765,-1.0192128419876099,-0.2455836534500122,30.2734375,69.7265625,0.0,0.024072587490081787
105,FROZEN_SEED_MODEL,7384,30,CDP_NEG,CDP,4c3e9076ccc96176de854e87f203d92c46b381da88c87bfadeda70af2126f1c2,29506ddb9dce4184c0f84487a8292edbed05727d4e32ec02f27272ddba65447a,0.4334050146334558,1.6821982556285744,1.1404445080322698,0.0411454363897794,0.7526740679523082,-0.9913925749198297,1.3591106995734719,0.7938592064153388,0.627199588557764,0.1754673212816019,0.0,99.951171875,0.048828125,0.0,-0.8204575181007385,-0.6407523155212402,-1.7378567457199097,-0.41167375445365906,-0.5437304973602295,-0.42463693022727966,-1.1517058610916138,-0.27282285690307617,40.576171875,59.423828125,0.0,0.011190484277904034
126,FROZEN_SEED_MODEL,7384,30,CDP_NEG,CDP,4c3e9076ccc96176de854e87f203d92c46b381da88c87bfadeda70af2126f1c2,c3f3bd3a0def1e959a0ff29de7680ae87611e7e4a95fe154d2ff2445e3e84301,0.48456459537345486,1.6044564676403732,1.0964211187913675,0.03924392461386746,0.7178896853034861,-0.9700138395468534,1.2781138209680731,0.8209968159303237,0.6471292527485244,0.13446649596956264,0.0,99.90234375,0.09765625,0.0,-0.7597541213035583,-0.6527397632598877,-1.481949806213379,-0.3665606379508972,-0.5035013556480408,-0.43258118629455566,-0.9821121692657471,-0.24292568862438202,30.859375,69.140625,0.0,0.021030500531196594
147,FROZEN_SEED_MODEL,7384,30,CDP_NEG,CDP,4c3e9076ccc96176de854e87f203d92c46b381da88c87bfadeda70af2126f1c2,5443d51382c4c812696cbe19818a3f138d2786a3d7af01a8371aa655c27978de,0.48145191348070837,1.6092937812710901,1.0646492360686461,0.03936224204739476,0.7200540678405685,-0.9082201485494847,1.3286089318747643,0.8055789596843844,0.6099291832456595,0.31269586650620845,0.0,99.951171875,0.048828125,0.0,-0.7437757253646851,-0.6334418058395386,-1.483726143836975,-0.36682409048080444,-0.492912232875824,-0.41979217529296875,-0.983289361000061,-0.24310027062892914,50.9765625,48.974609375,0.048828125,-0.0004760643350891769
168,FROZEN_SEED_MODEL,7384,30,CDP_NEG,CDP,4c3e9076ccc96176de854e87f203d92c46b381da88c87bfadeda70af2126f1c2,3a58a1fc6fc695a8a3b9a77c88f842336b203c053616729ccab4c07c09158a0f,0.4572883036493285,1.646362274000572,1.0982447138413352,0.040268912414316516,0.7366398020857476,-0.9789384622207539,1.3237921105072712,0.808571561330358,0.5988294160131217,0.2767196637427925,0.0,100.0,0.0,0.0,-0.7814420461654663,-0.7105950117111206,-1.3368041515350342,-0.43171408772468567,-0.5178743600845337,-0.4709228277206421,-0.8859217762947083,-0.2861039340496063,36.572265625,63.427734375,0.0,0.013294078409671783
189,FROZEN_SEED_MODEL,7384,30,CDP_NEG,CDP,4c3e9076ccc96176de854e87f203d92c46b381da88c87bfadeda70af2126f1c2,587cb03350a7fec33fee5c1ac6a0fa0592a39d3d55a9168c3d7de6fc8f8adfcc,0.46204216216125427,1.6391357963242297,1.1098303656221922,0.040092157637310166,0.7334064243721401,-0.9799670131063797,1.3140261225229988,0.809040232174385,0.6425253712988547,0.1389234047640299,0.0,100.0,0.0,0.0,-0.771642804145813,-0.6645833849906921,-1.63565993309021,-0.37015289068222046,-0.5113801956176758,-0.4404301643371582,-1.0839784145355225,-0.2453063279390335,46.875,53.125,0.0,0.0022676349617540836
210,FROZEN_SEED_MODEL,7384,30,CDP_NEG,CDP,4c3e9076ccc96176de854e87f203d92c46b381da88c87bfadeda70af2126f1c2,6cbf4515d1873e77a7144f5eaf85a29971c50873737ed4357bf87f8cf635e2f3,0.4838341204551021,1.6055929827553188,1.075724515666376,0.03927172300814801,0.7183982017354781,-0.9545926141208553,1.2910877248313801,0.8206637825797455,0.6038512232245,0.285347327898786,0.0,100.0,0.0,0.0,-0.8192493319511414,-0.6397523283958435,-1.8106698989868164,-0.3866463601589203,-0.5429298281669617,-0.42397424578666687,-1.1999603509902954,-0.2562367916107178,42.67578125,57.32421875,0.0,0.007244056556373835
