global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_000000,2015,0,WF04_2015,7.4491,10.799,6.299638,6.55833,6.3871417,6.26449,6.1995893,6.3097816,6.4306946,6.0557914,6.4543366,6.0733714,6.3033166,0.16246587,-1.1457834068298336
2015_000001,2015,1,WF04_2015,6.4684,10.347,6.0680227,6.210713,5.7470365,6.371739,6.279022,6.459887,6.233648,6.041663,5.991529,5.9585857,6.1361847,0.21427098,-0.3322153076171874
2015_000002,2015,2,WF04_2015,3.6335,11.256,3.5795374,3.7785957,4.088254,3.8444123,3.8781865,4.042102,3.797777,3.9188306,3.7494848,3.9228342,3.8600013,0.14705068,0.22650132560729963
2015_000003,2015,3,WF04_2015,3.1972,11.702,2.519344,2.6474242,3.0588336,2.5874364,2.5875757,2.6542292,2.4548955,2.7661366,2.5722542,2.859753,2.6707883,0.17929617,-0.526411711883545
2015_000004,2015,4,WF04_2015,2.3833,11.737,2.2831585,2.4694204,2.7397099,2.3873649,2.324158,2.456371,2.2822247,2.5259728,2.3972068,2.6595447,2.4525132,0.1536585,0.0692132179260252
2015_000005,2015,5,WF04_2015,2.0812,11.829,2.151692,2.3388665,2.4661398,2.2319038,2.1677268,2.2923322,2.1575456,2.3375843,2.267751,2.4673069,2.2878847,0.11670003,0.20668471221923834
2015_000006,2015,6,WF04_2015,2.2529,11.687,2.4479554,2.5390644,2.78959,2.4835477,2.5716054,2.5882251,2.463997,2.6468365,2.4836195,2.762063,2.5776505,0.121465765,0.324750547027588
2015_000007,2015,7,WF04_2015,3.735,11.745,2.2622747,2.3984509,2.632756,2.3214831,2.2964687,2.411247,2.2941487,2.4836173,2.3674605,2.6534903,2.41214,0.13832125,-1.3228601074218749
2015_000008,2015,8,WF04_2015,3.6398,11.772,2.0228806,2.1953492,2.2940307,2.1286328,1.963388,2.1982634,2.0554352,2.2527606,2.2082386,2.433593,2.1752572,0.13884862,-1.4645427940368654
2015_000009,2015,9,WF04_2015,3.5866,11.742,2.0460103,2.2577753,2.3692203,2.1524928,2.029589,2.2205894,2.154652,2.289299,2.221011,2.5158565,2.2256494,0.14570352,-1.3609506431579588
2015_000010,2015,10,WF04_2015,3.5605,11.77,2.0133677,2.1936426,2.2972603,2.1065474,1.9545897,2.1700296,2.0965805,2.214844,2.1936913,2.4833953,2.1723948,0.14826314,-1.3881052474975588
2015_000011,2015,11,WF04_2015,3.6902,11.782,2.1612651,2.2475128,2.4952478,2.2161577,2.1145945,2.2726605,2.2337103,2.3212361,2.2764177,2.581582,2.2920384,0.14388739,-1.3981615592956542
2015_000012,2015,12,WF04_2015,3.1766,11.873,2.1380794,2.1928139,2.457938,2.2060616,2.0261903,2.2234948,2.1804206,2.2891276,2.2326288,2.494986,2.244174,0.14067747,-0.9324259963989259
2015_000013,2015,13,WF04_2015,2.562,11.797,2.260565,2.3536584,2.6713316,2.4128335,2.2132185,2.3937416,2.3873172,2.4844966,2.3547351,2.6663055,2.4198203,0.15152608,-0.1421796913146971
2015_000014,2015,14,WF04_2015,2.1854,11.897,2.0579557,2.1521769,2.4204507,2.184229,1.8980429,2.1486187,2.1395202,2.236999,2.1754851,2.459029,2.1872506,0.16201071,0.0018506141662597564
2015_000015,2015,15,WF04_2015,2.4286,11.805,2.28895,2.3769107,2.8204043,2.4647064,2.2156167,2.3830187,2.4093978,2.4788542,2.3677764,2.6986864,2.4504323,0.1823311,0.021832300567627083
2015_000016,2015,16,WF04_2015,12.659,10.86,12.617785,11.743819,11.354091,15.213626,11.447632,11.829717,12.930092,10.807376,12.285404,11.347223,12.157676,1.2504382,-0.5013242568969734
2015_000017,2015,17,WF04_2015,4.6896,10.384,7.2335463,7.479334,6.974775,6.467557,7.5163407,7.20196,7.5009527,6.6204586,7.891342,5.5718493,7.0458117,0.67362666,2.3562116531372066
