decile,N,observed_min,observed_max,R2,RMSE,MAE,bias,negative_prediction_pct,tail_threshold,tail_RMSE,tail_MAE,tail_bias
1,739,0.2128,1.4255,-1.6046840380056286,0.45052648843972826,0.2734963116635231,0.12463268331401241,0.0,1.37998,0.24687792159236444,0.23979282587412237,-0.17583215550345346
2,738,1.4257,1.6934,-63.01972034847117,0.6162288080601285,0.3813087572049965,-0.26258111840883885,0.0,1.67106,0.5780351669297632,0.4430734319738439,-0.33082484831681125
3,738,1.6937,1.91,-75.18180492420495,0.5416651284629014,0.46679355186285365,-0.4323325279253285,0.0,1.88908,0.650696800578077,0.5395946652193327,-0.4673373906973246
4,739,1.9103,2.152,-84.3381963418442,0.6426706384664658,0.5657144024973471,-0.5575607132550989,0.0,2.1191,0.7251198743600599,0.6466114512507979,-0.6442064704005783
5,738,2.1525,2.533,-68.9213588631803,0.9411365609982868,0.8447141488217402,-0.7660186989928972,0.0,2.4907500000000002,1.109432862687548,1.0428464751913742,-0.9833897587776183
6,738,2.5338,2.9548,-151.24966118123578,1.4716845119070792,1.1817022873506313,-1.0384857337153055,0.0,2.90836,2.72248269191629,1.470075805916657,-0.8891267920416754
7,739,2.9551,3.4699,-99.78622193325712,1.5199659109857044,1.3037164363649443,-0.9766647860856114,0.0,3.4285,1.4573649573791985,1.3384673659795125,-0.9661548053003944
8,738,3.47,4.0453,-85.01624163243635,1.4633163584186966,1.2601705447147855,-0.8741949123284357,0.0,3.94183,1.3928475894195191,1.1979721674261867,-0.9601709370110487
9,738,4.0457,5.3646,-18.86766613863606,1.685466138516781,1.151834567838245,-0.8947893221083696,0.0,5.19883,1.5556165406519271,1.2618138837363269,-1.134117132744918
10,739,5.3739,41.097,-0.043191231307211364,3.470343236095114,2.025761147032959,-1.7829914707666485,0.0,11.973,8.776388899563687,4.907332184366277,-4.564487218611949
