seed,R2,RMSE,MAE,bias,negative_prediction_pct,tail_threshold,tail_RMSE,tail_MAE,tail_bias
21,0.5225191210865162,1.5442542627538622,0.9514555742114724,-0.7667264977471697,0.0,5.371109999999998,3.503300174837608,2.069410941018658,-1.8349332484618253
42,0.520485343094111,1.5475395598622994,0.9542562865941625,-0.7610002811138085,0.0,5.371109999999998,3.4874507779266577,2.038189633404031,-1.777375226193739
63,0.5115187868530655,1.5619414469438433,0.9598191747416369,-0.7101286359639519,0.0,5.371109999999998,3.4594583119045117,2.0209885728281147,-1.7419587268287338
84,0.5211532639623919,1.5464613924461825,0.9523632616326688,-0.7645337127867163,0.0,5.371109999999998,3.5152368800437572,2.088807357963335,-1.858050544567134
105,0.5255128756979603,1.5394054950358742,0.9386367659108198,-0.7715160863548317,0.0,5.371109999999998,3.4819815000682115,2.05238656706339,-1.7755569349658022
126,0.5257336158192583,1.539047373530795,0.9450748652735071,-0.7192476216997925,0.0,5.371109999999998,3.445418183703078,2.0061070532229657,-1.7397947588263731
147,0.5002441484832374,1.5798642089052402,0.9787563505152943,-0.7328129651422128,0.0,5.371109999999998,3.4949501655750796,2.082023378619451,-1.8323798743623518
168,0.5144089806515548,1.5573138270454883,0.9671512226751772,-0.7672693652279096,0.0,5.371109999999998,3.488487568330884,2.0406694204433684,-1.7602331123158477
189,0.5305962375118423,1.5311371704168821,0.9424109182742643,-0.738666685103107,0.0,5.371109999999998,3.464995098468959,1.988784807947234,-1.7139860313593616
210,0.519150434138028,1.5496921412662963,0.9454060310350312,-0.7293666961084879,0.0,5.371109999999998,3.4993593622185264,2.039375102342546,-1.7956462497853136
