seed,role,N_test,final_epochs,config_hash,model_sha256,R2,RMSE,MAE,NRMSE_range,NRMSE_std,bias,residual_std,pearson_r,slope,intercept,negative_prediction_pct,active_tit_pcd_pct,active_tit_violation_pct,active_tit_near_zero_pct,dNOx_dTIT_phys_mean,dNOx_dTIT_phys_median,dNOx_dTIT_phys_q05,dNOx_dTIT_phys_q95,g_star_mean,g_star_median,g_star_q05,g_star_q95,diagnostic_only_cdp_negative_gradient_pct,diagnostic_only_cdp_positive_gradient_pct,diagnostic_only_cdp_near_zero_pct,diagnostic_only_dNOx_dCDP_median
21,FROZEN_SEED_MODEL,7384,45,5ada2f51dcae4126cb82b6f20799db63ace1cb77867d975d33a59b39e85e7e05,c22a71feb75c85a2a865295f5c5d1e5aeaca58f28137a409849435487b625a84,0.22388951094563747,9.80671715952132,7.595423851602127,0.10457709623475676,0.8809116766169287,6.328911076904247,7.491607758764779,0.741210187851371,0.5845998447082749,31.20743801566461,0.0,98.53515625,1.46484375,0.0,0.903293788433075,0.8534084558486938,0.1115836501121521,1.8552345037460327,0.903293788433075,0.8534084558486938,0.1115836501121521,1.8552345037460327,70.263671875,29.736328125,0.0,-1.6399686336517334
42,FROZEN_SEED_MODEL,7384,45,5ada2f51dcae4126cb82b6f20799db63ace1cb77867d975d33a59b39e85e7e05,65b11355b63b58a08196f46923c53f61f70c834b208b181e951c727ce802340f,0.25331941525691626,9.618986224352843,7.417899241039321,0.10257516676600549,0.8640482991826601,6.121766845428285,7.419994800508269,0.7468417240470319,0.5913363938493288,30.59683842398954,0.0,98.583984375,1.416015625,0.0,0.925503671169281,0.8630917072296143,0.2130720168352127,1.833280324935913,0.925503671169281,0.8630917072296143,0.2130720168352127,1.833280324935913,72.119140625,27.880859375,0.0,-2.023965358734131
63,FROZEN_SEED_MODEL,7384,45,5ada2f51dcae4126cb82b6f20799db63ace1cb77867d975d33a59b39e85e7e05,731da8bf79845a95c7e177d8e8805cbeeb367154310037cd37b5ef6e127b649b,0.23951654875853257,9.707485650588264,7.4669274847272415,0.10351890898509832,0.8719979704820907,6.197588351023417,7.472130726972203,0.7445570750170254,0.606362999368727,29.77270886926323,0.0,99.267578125,0.732421875,0.0,0.9069288372993469,0.8433074355125427,0.27111944556236267,1.7513842582702637,0.9069288372993469,0.8433074355125427,0.27111944556236267,1.7513842582702637,74.4140625,25.5859375,0.0,-2.3328499794006348
84,FROZEN_SEED_MODEL,7384,45,5ada2f51dcae4126cb82b6f20799db63ace1cb77867d975d33a59b39e85e7e05,a55e40662c5a11ed51b2490c600ffc3960b7f40c7b859e572a3b4f7a2bbe0680,0.22267997415581664,9.81435587044365,7.672602778266336,0.10465855409616337,0.881597841980559,6.412332008615992,7.430414287461772,0.7456420355779609,0.5846453576089623,31.288133156566218,0.0,99.51171875,0.48828125,0.0,0.9873088598251343,0.9075590968132019,0.3068665564060211,1.9230726957321167,0.9873088598251343,0.9075590968132019,0.3068665564060211,1.9230726957321167,76.708984375,23.291015625,0.0,-2.820773124694824
105,FROZEN_SEED_MODEL,7384,45,5ada2f51dcae4126cb82b6f20799db63ace1cb77867d975d33a59b39e85e7e05,2aba77016ca3b03950e8c1be22e246087f92af984db83d655944b6d1bff3328f,0.29456675055104664,9.34953121901331,7.191105290068836,0.09970174627615577,0.8398438629105266,5.838458298086991,7.302969364905517,0.7556499061295905,0.5987856674828042,29.867389083478663,0.0,98.73046875,1.26953125,0.0,0.8867677450180054,0.8021643757820129,0.1924697905778885,1.8380542993545532,0.8867677450180054,0.8021643757820129,0.1924697905778885,1.8380542993545532,75.29296875,24.70703125,0.0,-1.6920409202575684
126,FROZEN_SEED_MODEL,7384,45,5ada2f51dcae4126cb82b6f20799db63ace1cb77867d975d33a59b39e85e7e05,c8d61a1b9394d40226e385aae8e8c9b4ff899fb1952c9d662aa25499d415fac3,0.19866267517694425,9.964822318153118,7.6091443960224945,0.10626310166557477,0.8951138482617894,6.394770685538957,7.642807232772799,0.7321470102378723,0.5988813898748768,30.417968608100676,0.0,99.4140625,0.5859375,0.0,0.9122968316078186,0.8050690293312073,0.2244398444890976,1.8538920879364014,0.9122968316078186,0.8050690293312073,0.2244398444890976,1.8538920879364014,73.974609375,26.025390625,0.0,-1.8751895427703857
147,FROZEN_SEED_MODEL,7384,45,5ada2f51dcae4126cb82b6f20799db63ace1cb77867d975d33a59b39e85e7e05,5f9c8d51adb117cfe7a642b7288760691c8f62a98b193531c1f1ec8d4d725d36,0.2944875234718243,9.350056226343447,7.138762217559897,0.09970734486141063,0.8398910229417486,5.94385091067652,7.218119128428745,0.7628534467601334,0.6189111872521083,28.767454063521765,0.0,98.6328125,1.3671875,0.0,0.8942452669143677,0.8459994792938232,0.21831895411014557,1.6566623449325562,0.8942452669143677,0.8459994792938232,0.21831895411014557,1.6566623449325562,70.5078125,29.4921875,0.0,-2.0335538387298584
168,FROZEN_SEED_MODEL,7384,45,5ada2f51dcae4126cb82b6f20799db63ace1cb77867d975d33a59b39e85e7e05,2b0bb2fc986f5b8dd3c3e960673e7350bb2a3d5a27ad94ec67413a1a17f2f8b8,0.2756177671132076,9.47427023946026,7.350715543441111,0.10103194111437896,0.8510488418911624,6.044416764704662,7.296165562870465,0.7555724497861377,0.586609878131351,30.802561777683866,0.0,99.658203125,0.341796875,0.0,0.9415579438209534,0.8863942623138428,0.3018133044242859,1.774665117263794,0.9415579438209534,0.8863942623138428,0.3018133044242859,1.774665117263794,72.4609375,27.5390625,0.0,-1.6787091493606567
189,FROZEN_SEED_MODEL,7384,45,5ada2f51dcae4126cb82b6f20799db63ace1cb77867d975d33a59b39e85e7e05,ea5bf886e15e17c1cec577fea16a91572c15385139b8f8fc5dd03a12d501011c,0.2771881597884669,9.463995003288733,7.411459553667939,0.10092236781431684,0.8501258443807563,6.157069442589905,7.187815672729479,0.7639128432167992,0.5996424059531076,30.13468972450343,0.0,98.53515625,1.46484375,0.0,0.9282958507537842,0.8660889267921448,0.21194420754909515,1.7509576082229614,0.9282958507537842,0.8660889267921448,0.21194420754909515,1.7509576082229614,73.779296875,26.220703125,0.0,-2.0531580448150635
210,FROZEN_SEED_MODEL,7384,45,5ada2f51dcae4126cb82b6f20799db63ace1cb77867d975d33a59b39e85e7e05,7072f98f60e95ee845ab3a10f69752709a49f08e0ab95d192583e0474b09d291,0.22356101901255399,9.808792306503546,7.532224662125691,0.10459922523492385,0.8810980816266383,6.264965689453505,7.5478690235585795,0.7380361908399352,0.5935895776839561,30.605092940205342,0.0,99.21875,0.78125,0.0,0.9284027814865112,0.867841362953186,0.2874288558959961,1.7592500448226929,0.9284027814865112,0.867841362953186,0.2874288558959961,1.7592500448226929,64.990234375,35.009765625,0.0,-1.4673008918762207
