global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_000000,2015,0,WF04_2015,113.25,1048.7,97.91677,97.15785,99.77514,97.6313,99.94428,100.002106,98.65718,97.16366,98.96024,97.73068,98.49392,1.1293176,-14.756080627441406
2015_000001,2015,1,WF04_2015,112.02,1045.5,102.42596,101.95511,102.22253,101.45807,101.84515,104.680504,103.01733,101.652214,102.57969,100.540924,102.237755,1.0950065,-9.782245178222652
2015_000002,2015,2,WF04_2015,88.147,1068.8,79.676796,80.18569,80.80633,79.94811,81.03648,82.32635,80.36734,82.89171,78.51101,80.386505,80.61363,1.2638539,-7.533367797851568
2015_000003,2015,3,WF04_2015,87.078,1075.2,77.37336,77.54351,79.84149,77.753075,77.91734,82.06987,79.29439,78.97922,77.78879,78.46659,78.70277,1.4368817,-8.375233581542972
2015_000004,2015,4,WF04_2015,82.515,1076.2,75.72218,76.510826,78.48576,76.54546,76.67844,80.919685,78.8452,77.492325,77.51909,77.50809,77.6227,1.492599,-4.892296447753907
2015_000005,2015,5,WF04_2015,81.193,1076.4,75.015945,76.01501,77.77974,75.72485,76.01703,79.68083,78.447716,76.800095,77.043396,76.95391,76.94785,1.3907002,-4.245146911621092
2015_000006,2015,6,WF04_2015,83.171,1073.7,76.24116,77.15404,78.94261,76.7827,77.20824,80.36381,78.88732,77.526054,77.46411,77.933075,77.8503,1.2235442,-5.320696350097663
2015_000007,2015,7,WF04_2015,85.749,1075.7,75.658844,76.30412,77.74102,76.106834,76.462715,80.194824,78.94059,77.03703,77.189445,76.996704,77.263214,1.3838644,-8.48578588867187
2015_000008,2015,8,WF04_2015,86.491,1078.5,75.3665,75.64653,76.847855,76.19373,76.2515,80.46564,79.50628,76.65996,77.47395,76.847115,77.1259,1.640828,-9.365099731445312
2015_000009,2015,9,WF04_2015,86.328,1077.9,75.65786,75.6238,76.58918,76.437454,76.467186,80.15256,79.03919,76.67177,77.90384,76.50842,77.105125,1.4763732,-9.22287457275391
2015_000010,2015,10,WF04_2015,84.117,1078.2,75.59461,75.22796,75.84385,76.06997,76.03892,79.601006,78.55667,76.197266,77.39863,75.83879,76.636765,1.4244426,-7.480235473632817
2015_000011,2015,11,WF04_2015,85.317,1077.0,76.568726,76.26421,77.574,77.278564,77.61219,80.69137,79.95876,77.50434,78.320724,77.07581,77.88487,1.4167323,-7.432127563476556
2015_000012,2015,12,WF04_2015,86.431,1077.3,77.90508,77.19784,79.26549,78.94555,78.81589,82.049904,81.40624,78.95252,79.34268,78.97628,79.28575,1.451039,-7.14524865722656
2015_000013,2015,13,WF04_2015,84.708,1076.2,77.439644,76.98532,78.85651,78.393524,78.60274,81.81525,80.905235,78.607025,78.80881,78.10368,78.851776,1.4670475,-5.856223876953123
2015_000014,2015,14,WF04_2015,84.104,1078.2,78.64914,77.74924,79.92468,80.04587,79.70034,82.51816,81.98582,79.91932,80.59109,79.61157,80.06952,1.4036205,-4.034480957031249
2015_000015,2015,15,WF04_2015,83.869,1077.0,78.97155,78.76848,80.98405,81.00188,80.78542,82.85412,82.17046,80.9284,81.483055,79.92561,80.7873,1.2861965,-3.0816998901367185
2015_000016,2015,16,WF04_2015,118.27,1037.1,102.20259,99.20124,107.14368,103.10575,103.11275,104.92489,101.10034,106.773346,101.81127,104.38798,103.37638,2.4885368,-14.89361907958984
2015_000017,2015,17,WF04_2015,104.56,1048.4,92.21732,93.48818,98.79627,95.010345,94.84709,97.76524,93.37809,96.495605,91.12749,93.48179,94.66075,2.4296415,-9.899248657226565
