decile,N,observed_min,observed_max,R2,RMSE,MAE,bias,negative_prediction_pct,tail_threshold,tail_RMSE,tail_MAE,tail_bias
1,740,25.905,49.208,-42.48770925907893,14.556828267213257,13.459505275313921,13.459505275313921,0.0,48.9167,14.983983310507725,13.973332827800029,13.973332827800029
2,737,49.21,51.46,-471.26629735598334,14.254204843635119,12.669002896602636,12.648337614641747,0.0,51.273199999999996,11.717026888664561,10.130116448685929,10.051280942556021
3,738,51.462,53.342,-392.1664301780975,10.995256414190033,9.25248064149686,9.197669436426343,0.0,53.1945,9.0290447582954,7.163473656731682,7.076292140238993
4,739,53.347,55.077,-359.33250499749084,9.410548809243668,7.639342102422443,7.552043190054061,0.0,54.9124,9.331321626951178,7.697279340383169,7.541024159405683
5,738,55.078,56.838,-343.76364711281803,9.437892384553841,7.688841931743673,7.500341941626738,0.0,56.639300000000006,9.885786853622472,8.042271604795713,7.79896688059214
6,738,56.839,59.288,-192.06289401971716,9.559596879780822,8.093315074806936,7.861174958185129,0.0,58.9675,9.817529594892873,8.554448162594355,8.23248024605416
7,739,59.289,62.833,-80.83099701176464,9.286850031118384,8.157561244360648,7.861389362959803,0.0,62.4278,9.424756282259862,8.58357028569402,8.505945408589133
8,738,62.835,67.396,-29.5349083462396,7.28730798613199,5.674111571128452,5.095739325732719,0.0,66.8716,7.421134617412411,4.936398252332533,4.0863349836194836
9,738,67.427,73.693,-13.715607801451865,6.804171163752478,4.8306320287399505,2.2853445883443366,0.0,72.8741,6.956250115509428,5.22839754795384,1.7653802947998052
10,739,73.694,119.68,0.16390134116398147,9.508015341162352,7.468301341076181,2.778564703108977,0.0,100.034,12.924343945076092,9.65294940020587,-8.775503911198797
